date,hour,energy_kWh,temperature
2015/3/27,17,0.2,14.8
2015/3/27,18,0.98,14.5
2015/3/27,19,1.25,12.2
2015/3/27,20,1.58,11.4
2015/3/27,21,2.71,12
2015/3/27,22,3.61,11.5
2015/3/27,23,2.52,10.7
2015/3/28,0,1.6,10.7
2015/3/28,1,0.19,10.6
2015/3/28,2,0.28,10.2
2015/3/28,3,0.19,9.8
2015/3/28,4,0.26,9.7
2015/3/28,5,0.19,9.2
2015/3/28,6,0.24,9.3
2015/3/28,7,0.24,9.3
2015/3/28,8,0.6,10.3
2015/3/28,9,0.63,12.1
2015/3/28,10,1.23,11.9
2015/3/28,11,2.52,12.2
2015/3/28,12,0.48,13.6
2015/3/28,13,0.29,13.2
2015/3/28,14,2.18,12.9
2015/3/28,15,2.18,11.6
2015/3/28,16,1.04,12
2015/3/28,17,1.5,11.7
2015/3/28,18,1.38,11.4
2015/3/28,19,3.02,10.8
2015/3/28,20,2.11,10.1
2015/3/28,21,0.79,9.9
2015/3/28,22,0.67,9.8
2015/3/28,23,0.36,9.6
2015/3/29,0,0.26,9.6
2015/3/29,1,0.39,9.3
2015/3/29,2,0.23,9.1
2015/3/29,3,0.23,9
2015/3/29,4,0.24,8.9
2015/3/29,5,0.18,8.6
2015/3/29,6,0.24,8.6
2015/3/29,7,0.18,8.7
2015/3/29,8,0.57,9
2015/3/29,9,2.32,9.2
2015/3/29,10,1.19,9
2015/3/29,11,1.05,9.2
2015/3/29,12,1.5,9.4
2015/3/29,13,1.16,9.7
2015/3/29,14,0.42,9.2
2015/3/29,15,0.96,9.7
2015/3/29,16,1.89,9.9
2015/3/29,17,2.12,10.3
2015/3/29,18,1.56,10.2
2015/3/29,19,1.37,10.1
2015/3/29,20,0.99,10.1
2015/3/29,21,0.88,10
2015/3/29,22,0.45,9.3
2015/3/29,23,0.28,9.7
2015/3/30,0,0.27,9.7
2015/3/30,1,0.27,9.9
2015/3/30,2,0.21,9.8
2015/3/30,3,0.29,9.7
2015/3/30,4,0.22,9.8
2015/3/30,5,0.28,9.8
2015/3/30,6,0.87,9.7
2015/3/30,7,0.84,10.5
2015/3/30,8,0.33,11.6
2015/3/30,9,0.18,12.2
2015/3/30,10,0.22,13.3
2015/3/30,11,0.15,14.4
2015/3/30,12,0.22,16.1
2015/3/30,13,0.16,16.1
2015/3/30,14,0.35,16.5
2015/3/30,15,0.25,16.5
2015/3/30,16,0.18,16.7
2015/3/30,17,1.72,15.5
2015/3/30,18,1.57,14.8
2015/3/30,19,1.21,14
2015/3/30,20,0.91,13.5
2015/3/30,21,0.9,13.3
2015/3/30,22,0.45,12.9
2015/3/30,23,0.23,12
2015/3/31,0,0.25,8.9
2015/3/31,1,0.19,7.7
2015/3/31,2,0.25,7.8
2015/3/31,3,0.19,7.8
2015/3/31,4,0.24,7.6
2015/3/31,5,0.22,7.7
2015/3/31,6,0.94,7.4
2015/3/31,7,0.92,7.5
2015/3/31,8,0.31,9.2
2015/3/31,9,0.26,10
2015/3/31,10,0.16,10.1
2015/3/31,11,0.22,10.4
2015/3/31,12,0.17,11.2
2015/3/31,13,0.21,10.9
2015/3/31,14,0.19,11.4
2015/3/31,15,0.19,11.3
2015/3/31,16,0.22,10.4
2015/3/31,17,0.43,9.7
2015/3/31,18,2.79,9.1
2015/3/31,19,1.34,8.1
2015/3/31,20,0.87,7.4
2015/3/31,21,0.89,8
2015/3/31,22,0.57,6.9
2015/3/31,23,0.28,8.3
2015/4/1,0,0.22,7.2
2015/4/1,1,0.28,6.8
2015/4/1,2,0.21,6.7
2015/4/1,3,0.28,5.5
2015/4/1,4,0.23,6.1
2015/4/1,5,0.25,6.2
2015/4/1,6,0.81,5.2
2015/4/1,7,1.31,6.4
2015/4/1,8,0.86,8
2015/4/1,9,0.29,8.8
2015/4/1,10,0.23,9.4
2015/4/1,11,0.27,9.7
2015/4/1,12,0.24,9.8
2015/4/1,13,0.3,10.6
2015/4/1,14,0.28,11.1
2015/4/1,15,0.38,10.8
2015/4/1,16,0.36,10.4
2015/4/1,17,0.79,10.1
2015/4/1,18,0.8,9.3
2015/4/1,19,0.73,7.8
2015/4/1,20,0.82,7.8
2015/4/1,21,0.71,7.4
2015/4/1,22,0.42,8
2015/4/1,23,0.26,7.8
2015/4/2,0,0.2,4.7
2015/4/2,1,0.23,5.6
2015/4/2,2,0.22,5.7
2015/4/2,3,0.2,3.9
2015/4/2,4,0.24,3.4
2015/4/2,5,0.19,4.1
2015/4/2,6,0.7,4
2015/4/2,7,0.89,5.5
2015/4/2,8,0.87,7.6
2015/4/2,9,0.56,8.5
2015/4/2,10,0.52,9.5
2015/4/2,11,0.38,8.4
2015/4/2,12,0.25,11
2015/4/2,13,0.28,11.8
2015/4/2,14,0.32,12.3
2015/4/2,15,0.51,11.3
2015/4/2,16,0.62,11.3
2015/4/2,17,0.44,11.1
2015/4/2,18,1.45,10.2
2015/4/2,19,1.94,10.1
2015/4/2,20,1.61,9.5
2015/4/2,21,0.77,9.1
2015/4/2,22,0.66,9.3
2015/4/2,23,0.31,9
2015/4/3,0,0.21,8.4
2015/4/3,1,0.23,7.9
2015/4/3,2,0.19,8.2
2015/4/3,3,0.25,7
2015/4/3,4,0.19,7
2015/4/3,5,0.25,7.2
2015/4/3,6,0.38,6.8
2015/4/3,7,0.37,7.6
2015/4/3,8,0.43,9.2
2015/4/3,9,0.71,9.2
2015/4/3,10,1.38,10.8
2015/4/3,11,1.07,10.1
2015/4/3,12,0.44,9.7
2015/4/3,13,0.7,9.5
2015/4/3,14,0.79,8.4
2015/4/3,15,0.55,9.1
2015/4/3,16,2.68,8.8
2015/4/3,17,1.37,9.2
2015/4/3,18,0.68,9.2
2015/4/3,19,0.42,7.8
2015/4/3,20,1.22,7.7
2015/4/3,21,1.5,7.2
2015/4/3,22,1.93,7
2015/4/3,23,1.74,6.8
2015/4/4,0,0.23,6.1
2015/4/4,1,0.21,5.7
2015/4/4,2,0.21,5.2
2015/4/4,3,0.37,3.8
2015/4/4,4,0.21,3.2
2015/4/4,5,0.27,2.8
2015/4/4,6,0.27,4.6
2015/4/4,7,0.49,6.3
2015/4/4,8,0.54,7.4
2015/4/4,9,0.95,8.5
2015/4/4,10,0.92,8.1
2015/4/4,11,0.57,9.4
2015/4/4,12,0.52,9.9
2015/4/4,13,0.62,11.8
2015/4/4,14,0.84,10.1
2015/4/4,15,2.01,10.3
2015/4/4,16,1.75,10
2015/4/4,17,0.9,9.5
2015/4/4,18,1.08,8.5
2015/4/4,19,0.84,6.9
2015/4/4,20,2.63,7.8
2015/4/4,21,1,6.9
2015/4/4,22,0.8,7.1
2015/4/4,23,4.19,5.6
2015/4/5,0,0.43,4.9
2015/4/5,1,0.23,4.3
2015/4/5,2,0.24,5.2
2015/4/5,3,0.23,3.2
2015/4/5,4,0.22,2.5
2015/4/5,5,0.24,3.3
2015/4/5,6,0.25,0.8
2015/4/5,7,0.55,3.2
2015/4/5,8,1.49,7.2
2015/4/5,9,0.66,8.3
2015/4/5,10,0.47,8.4
2015/4/5,11,0.49,9.3
2015/4/5,12,0.48,10.1
2015/4/5,13,0.53,10.7
2015/4/5,14,0.7,11.1
2015/4/5,15,0.57,11.4
2015/4/5,16,0.42,11
2015/4/5,17,0.71,10.8
2015/4/5,18,0.71,9.8
2015/4/5,19,1.6,8.7
2015/4/5,20,1.33,8.4
2015/4/5,21,0.79,8.6
2015/4/5,22,0.84,7
2015/4/5,23,0.77,6.3
2015/4/6,0,0.33,5.2
2015/4/6,1,0.2,5.6
2015/4/6,2,0.27,4.9
2015/4/6,3,0.2,4.3
2015/4/6,4,0.26,4.2
2015/4/6,5,0.2,4.6
2015/4/6,6,0.47,3.6
2015/4/6,7,0.41,7.5
2015/4/6,8,0.45,9
2015/4/6,9,0.52,10
2015/4/6,10,0.91,10.1
2015/4/6,11,0.59,11.1
2015/4/6,12,1.08,12
2015/4/6,13,0.46,11.9
2015/4/6,14,0.4,12.6
2015/4/6,15,1.64,12.8
2015/4/6,16,0.74,12.2
2015/4/6,17,0.53,11.5
2015/4/6,18,0.43,10.5
2015/4/6,19,0.64,8.9
2015/4/6,20,1.27,9.1
2015/4/6,21,0.94,8.3
2015/4/6,22,0.47,7.7
2015/4/6,23,0.35,7.9
2015/4/7,0,0.29,7.4
2015/4/7,1,0.23,5.2
2015/4/7,2,0.19,6.1
2015/4/7,3,0.22,5.2
2015/4/7,4,0.19,4.2
2015/4/7,5,0.22,4
2015/4/7,6,0.48,3.2
2015/4/7,7,0.75,5
2015/4/7,8,0.63,8.2
2015/4/7,9,0.3,9.9
2015/4/7,10,0.66,10.5
2015/4/7,11,0.56,11.4
2015/4/7,12,0.52,12
2015/4/7,13,0.56,12.3
2015/4/7,14,0.57,13
2015/4/7,15,0.46,13.7
2015/4/7,16,0.65,13.6
2015/4/7,17,0.601111111,13.1
2015/4/7,18,0.552222222,11.2
2015/4/7,19,0.503333333,8.6
2015/4/7,20,0.454444444,9.3
2015/4/7,21,0.405555556,8.8
2015/4/7,22,0.356666667,7.4
2015/4/7,23,0.307777778,6.6
2015/4/8,0,0.258888889,7.5
2015/4/8,1,0.21,7.4
2015/4/8,2,0.28,5.9
2015/4/8,3,0.33,6.1
2015/4/8,4,0.35,3.7
2015/4/8,5,0.22,4.2
2015/4/8,6,1.23,4.3
2015/4/8,7,0.94,6.8
2015/4/8,8,0.21,9.4
2015/4/8,9,0.21,10.5
2015/4/8,10,0.2,10.9
2015/4/8,11,0.19,11.5
2015/4/8,12,0.17,12.2
2015/4/8,13,0.22,12.3
2015/4/8,14,0.17,12.7
2015/4/8,15,0.22,12.8
2015/4/8,16,0.15,12.9
2015/4/8,17,0.39,13.1
2015/4/8,18,1.14,11.7
2015/4/8,19,1.75,10.9
2015/4/8,20,1.05,9.4
2015/4/8,21,0.71,8.6
2015/4/8,22,0.25,9.4
2015/4/8,23,0.24,9
2015/4/9,0,0.17,7.3
2015/4/9,1,0.23,6.8
2015/4/9,2,0.17,7.2
2015/4/9,3,0.22,6.1
2015/4/9,4,0.18,6.4
2015/4/9,5,0.21,5.4
2015/4/9,6,0.9,6
2015/4/9,7,0.95,8.4
2015/4/9,8,0.21,10.2
2015/4/9,9,0.2,11.7
2015/4/9,10,0.2,12.4
2015/4/9,11,0.19,13.2
2015/4/9,12,0.2,12.9
2015/4/9,13,0.18,12.9
2015/4/9,14,0.21,13.1
2015/4/9,15,0.18,14.3
2015/4/9,16,0.21,14.6
2015/4/9,17,0.207777778,14.5
2015/4/9,18,0.205555556,13
2015/4/9,19,0.203333333,11.7
2015/4/9,20,0.201111111,10.6
2015/4/9,21,0.198888889,10.6
2015/4/9,22,0.196666667,9.9
2015/4/9,23,0.194444444,9.3
2015/4/10,0,0.192222222,9.4
2015/4/10,1,0.19,9.2
2015/4/10,2,0.24,8.9
2015/4/10,3,0.18,8.6
2015/4/10,4,0.25,8.1
2015/4/10,5,0.18,7.3
2015/4/10,6,0.96,7.6
2015/4/10,7,0.83,9.8
2015/4/10,8,0.25,10.6
2015/4/10,9,0.17,10.9
2015/4/10,10,0.22,11.2
2015/4/10,11,0.215,11
2015/4/10,12,0.21,11.5
2015/4/10,13,0.18,11.8
2015/4/10,14,0.2,12.2
2015/4/10,15,0.19,12.1
2015/4/10,16,0.2,11.2
2015/4/10,17,0.38,9.6
2015/4/10,18,0.55,8.9
2015/4/10,19,1.71,8.5
2015/4/10,20,1.31,8
2015/4/10,21,0.73,8
2015/4/10,22,0.25,8
2015/4/10,23,0.22,8.4
2015/4/11,0,0.23,7.1
2015/4/11,1,0.21,7.3
2015/4/11,2,0.22,7
2015/4/11,3,0.21,6.5
2015/4/11,4,0.22,5.8
2015/4/11,5,0.2,6.3
2015/4/11,6,0.23,6
2015/4/11,7,0.54,6.9
2015/4/11,8,0.69,7.3
2015/4/11,9,1.71,7.8
2015/4/11,10,1.6,9.7
2015/4/11,11,2.85,10
2015/4/11,12,0.81,10.9
2015/4/11,13,0.41,11.4
2015/4/11,14,0.25,12.1
2015/4/11,15,0.23,10.9
2015/4/11,16,0.35,10.9
2015/4/11,17,4.14,9.4
2015/4/11,18,1.41,9.4
2015/4/11,19,1.32,7.9
2015/4/11,20,1.23,7.3
2015/4/11,21,1.21,7.3
2015/4/11,22,1.2,7.3
2015/4/11,23,2.77,7.5
2015/4/12,0,0.39,7.1
2015/4/12,1,0.33,6.8
2015/4/12,2,0.2,6.5
2015/4/12,3,0.27,6.4
2015/4/12,4,0.2,6.6
2015/4/12,5,0.26,6.4
2015/4/12,6,0.2,4.7
2015/4/12,7,0.46,7.3
2015/4/12,8,0.49,7.9
2015/4/12,9,0.91,8.5
2015/4/12,10,0.64,8.9
2015/4/12,11,0.73,10.1
2015/4/12,12,1.17,10.6
2015/4/12,13,0.93,10.7
2015/4/12,14,0.93,10.4
2015/4/12,15,1.08,10.4
2015/4/12,16,1.07,10.4
2015/4/12,17,1.35,9.9
2015/4/12,18,0.82,9
2015/4/12,19,1.95,8.5
2015/4/12,20,3.5,7.8
2015/4/12,21,3.32,7.1
2015/4/12,22,0.72,7
2015/4/12,23,0.23,6.8
2015/4/13,0,0.24,6.9
2015/4/13,1,0.2,7
2015/4/13,2,0.22,7
2015/4/13,3,0.21,6.6
2015/4/13,4,0.21,6.2
2015/4/13,5,0.22,6.1
2015/4/13,6,0.84,6.7
2015/4/13,7,1.16,6.7
2015/4/13,8,0.23,7.8
2015/4/13,9,0.2,8.3
2015/4/13,10,0.21,8.2
2015/4/13,11,0.2,8.1
2015/4/13,12,0.19,8
2015/4/13,13,0.22,8.3
2015/4/13,14,0.32,8.6
2015/4/13,15,0.27,8.4
2015/4/13,16,0.24,7.5
2015/4/13,17,1.79,7.7
2015/4/13,18,1.59,7.9
2015/4/13,19,2.39,7.4
2015/4/13,20,1.28,7
2015/4/13,21,3.87,6.3
2015/4/13,22,0.29,6.2
2015/4/13,23,0.24,5.4
2015/4/14,0,0.2,4.9
2015/4/14,1,0.24,6
2015/4/14,2,0.19,5.9
2015/4/14,3,0.25,6.3
2015/4/14,4,0.18,6.1
2015/4/14,5,0.31,5.9
2015/4/14,6,0.99,6.3
2015/4/14,7,0.82,7.3
2015/4/14,8,0.19,8.1
2015/4/14,9,0.36,8.9
2015/4/14,10,0.16,9.6
2015/4/14,11,0.22,9.9
2015/4/14,12,0.15,10.9
2015/4/14,13,0.22,11.6
2015/4/14,14,0.15,11.4
2015/4/14,15,0.21,10.8
2015/4/14,16,0.15,11
2015/4/14,17,0.5,10.7
2015/4/14,18,1.6,9.3
2015/4/14,19,0.84,8.3
2015/4/14,20,1.07,6.8
2015/4/14,21,0.75,6.2
2015/4/14,22,0.44,4.8
2015/4/14,23,0.24,7.3
2015/4/15,0,0.21,6.2
2015/4/15,1,0.22,5.2
2015/4/15,2,0.22,4.8
2015/4/15,3,0.21,4.2
2015/4/15,4,0.22,3.6
2015/4/15,5,0.19,4.4
2015/4/15,6,0.83,4.9
2015/4/15,7,1.05,6.2
2015/4/15,8,0.37,8
2015/4/15,9,0.17,9
2015/4/15,10,0.24,10.2
2015/4/15,11,0.16,9.2
2015/4/15,12,0.23,11
2015/4/15,13,0.16,11.6
2015/4/15,14,0.22,11.6
2015/4/15,15,0.17,12.4
2015/4/15,16,0.2,11.8
2015/4/15,17,0.38,11.5
2015/4/15,18,0.54,11.1
2015/4/15,19,0.8,10.4
2015/4/15,20,0.61,9.5
2015/4/15,21,0.25,8
2015/4/15,22,0.21,7
2015/4/15,23,0.2,6.2
2015/4/16,0,0.2,8.3
2015/4/16,1,0.21,7.5
2015/4/16,2,0.18,7
2015/4/16,3,0.22,6.3
2015/4/16,4,0.17,5.7
2015/4/16,5,0.23,4.9
2015/4/16,6,1.09,5.4
2015/4/16,7,0.74,7.7
2015/4/16,8,0.16,9.5
2015/4/16,9,0.25,10.6
2015/4/16,10,0.29,12.2
2015/4/16,11,0.23,11.6
2015/4/16,12,0.32,12.3
2015/4/16,13,0.21,12.2
2015/4/16,14,0.15,12.7
2015/4/16,15,0.21,12.5
2015/4/16,16,0.16,12.5
2015/4/16,17,0.3,12.5
2015/4/16,18,0.39,11.9
2015/4/16,19,0.86,11
2015/4/16,20,1.29,10.5
2015/4/16,21,0.72,9
2015/4/16,22,0.46,9.9
2015/4/16,23,0.23,9.5
2015/4/17,0,0.62,8.2
2015/4/17,1,0.58,6.3
2015/4/17,2,0.9,7.7
2015/4/17,3,1.34,8.4
2015/4/17,4,0.26,8.1
2015/4/17,5,0.26,9
2015/4/17,6,0.42,9.4
2015/4/17,7,0.37,10.1
2015/4/17,8,0.34,11.6
2015/4/17,9,0.47,12.3
2015/4/17,10,0.84,13.1
2015/4/17,11,0.61,13.2
2015/4/17,12,4,13.5
2015/4/17,13,0.65,13.6
2015/4/17,14,0.42,14.2
2015/4/17,15,0.54,14.4
2015/4/17,16,0.68,14.3
2015/4/17,17,1.71,14.2
2015/4/17,18,1.27,12.5
2015/4/17,19,2.24,11.8
2015/4/17,20,3.69,11.7
2015/4/17,21,1.67,11.2
2015/4/17,22,0.38,10.9
2015/4/17,23,0.2,10.5
2015/4/18,0,0.25,10.2
2015/4/18,1,0.18,9.6
2015/4/18,2,0.24,9.7
2015/4/18,3,0.19,9.1
2015/4/18,4,0.24,8.2
2015/4/18,5,0.18,6.9
2015/4/18,6,0.24,6.3
2015/4/18,7,0.33,10.1
2015/4/18,8,0.44,11.1
2015/4/18,9,0.93,11.2
2015/4/18,10,0.84,11.8
2015/4/18,11,0.55,12.6
2015/4/18,12,0.96,12.7
2015/4/18,13,1.59,12.8
2015/4/18,14,0.51,13.9
2015/4/18,15,0.42,13.5
2015/4/18,16,0.23,13.3
2015/4/18,17,0.33,12.2
2015/4/18,18,0.32,12.1
2015/4/18,19,0.35,11
2015/4/18,20,0.43,11
2015/4/18,21,0.53,10.4
2015/4/18,22,0.45,10.2
2015/4/18,23,0.35,9.1
2015/4/19,0,0.25,7.3
2015/4/19,1,0.19,7.2
2015/4/19,2,0.23,8.6
2015/4/19,3,0.21,7.2
2015/4/19,4,0.21,7.3
2015/4/19,5,0.36,5.8
2015/4/19,6,0.22,8.3
2015/4/19,7,0.38,11.1
2015/4/19,8,0.5,11.4
2015/4/19,9,2.07,12.5
2015/4/19,10,0.54,12.8
2015/4/19,11,0.35,13.1
2015/4/19,12,0.25,13.8
2015/4/19,13,0.43,14.4
2015/4/19,14,0.5,14.9
2015/4/19,15,1.96,14.1
2015/4/19,16,2.28,14
2015/4/19,17,0.51,13.7
2015/4/19,18,0.53,13.4
2015/4/19,19,0.69,12.2
2015/4/19,20,1.21,11.5
2015/4/19,21,1.33,10.9
2015/4/19,22,0.81,10.3
2015/4/19,23,0.29,10.9
2015/4/20,0,0.24,9.8
2015/4/20,1,0.28,8.7
2015/4/20,2,0.25,7.5
2015/4/20,3,0.24,8.4
2015/4/20,4,0.27,7.5
2015/4/20,5,0.21,7.4
2015/4/20,6,1.63,8
2015/4/20,7,0.69,11.3
2015/4/20,8,0.28,12.9
2015/4/20,9,0.84,13.7
2015/4/20,10,0.83,14.6
2015/4/20,11,0.9,14.9
2015/4/20,12,0.46,16
2015/4/20,13,0.25,16.3
2015/4/20,14,0.17,16.6
2015/4/20,15,0.24,16.3
2015/4/20,16,0.17,15.1
2015/4/20,17,0.24,15.3
2015/4/20,18,0.24,14.7
2015/4/20,19,0.63,13.5
2015/4/20,20,1.2,11.8
2015/4/20,21,0.61,12.4
2015/4/20,22,0.25,12.2
2015/4/20,23,0.19,10.6
2015/4/21,0,0.26,10.7
2015/4/21,1,0.19,10.6
2015/4/21,2,0.25,10.2
2015/4/21,3,0.21,9.3
2015/4/21,4,0.22,9.7
2015/4/21,5,0.23,9.9
2015/4/21,6,0.48,10.7
2015/4/21,7,0.84,12.1
2015/4/21,8,0.38,11.5
2015/4/21,9,0.24,13.8
2015/4/21,10,0.17,14.3
2015/4/21,11,0.23,13.1
2015/4/21,12,0.16,13.4
2015/4/21,13,0.22,14.4
2015/4/21,14,0.19,12.5
2015/4/21,15,0.2,10.7
2015/4/21,16,0.21,10.3
2015/4/21,17,1.21,9.7
2015/4/21,18,2.17,9.5
2015/4/21,19,0.5,8.5
2015/4/21,20,0.54,8.9
2015/4/21,21,0.45,8.4
2015/4/21,22,0.36,8.5
2015/4/21,23,0.19,8.3
2015/4/22,0,0.24,7.5
2015/4/22,1,0.19,7.8
2015/4/22,2,0.24,8.1
2015/4/22,3,0.19,7.6
2015/4/22,4,0.25,7.5
2015/4/22,5,0.31,7.2
2015/4/22,6,0.93,8.7
2015/4/22,7,1.14,9.6
2015/4/22,8,0.6,10.3
2015/4/22,9,0.15,10.8
2015/4/22,10,0.21,11.1
2015/4/22,11,0.16,10.8
2015/4/22,12,0.2,12.2
2015/4/22,13,0.16,11.8
2015/4/22,14,0.2,12.6
2015/4/22,15,0.17,12.6
2015/4/22,16,0.19,12.1
2015/4/22,17,0.31,12.2
2015/4/22,18,1.46,11.6
2015/4/22,19,1.29,11.3
2015/4/22,20,0.76,10.4
2015/4/22,21,0.66,9.8
2015/4/22,22,0.79,9.8
2015/4/22,23,0.36,10
2015/4/23,0,0.4,9
2015/4/23,1,0.29,8.4
2015/4/23,2,0.27,7.8
2015/4/23,3,0.26,7.3
2015/4/23,4,0.26,7.7
2015/4/23,5,0.26,7.3
2015/4/23,6,0.49,7.9
2015/4/23,7,0.92,8.2
2015/4/23,8,0.36,8.8
2015/4/23,9,0.65,8.3
2015/4/23,10,1.78,7.8
2015/4/23,11,2.61,7.8
2015/4/23,12,3.48,7.2
2015/4/23,13,1.12,7.6
2015/4/23,14,0.68,7.7
2015/4/23,15,0.63,7.7
2015/4/23,16,0.65,8.1
2015/4/23,17,0.62,8.7
2015/4/23,18,0.85,8.6
2015/4/23,19,0.75,9.1
2015/4/23,20,0.95,8.4
2015/4/23,21,0.61,5.8
2015/4/23,22,0.26,7
2015/4/23,23,0.28,7
2015/4/24,0,0.22,7
2015/4/24,1,0.27,6.7
2015/4/24,2,0.24,5.7
2015/4/24,3,0.24,5.5
2015/4/24,4,0.26,5.2
2015/4/24,5,0.22,4.9
2015/4/24,6,0.99,4.9
2015/4/24,7,1.68,6
2015/4/24,8,0.76,7.1
2015/4/24,9,0.23,9.4
2015/4/24,10,0.18,9.4
2015/4/24,11,0.2,10.2
2015/4/24,12,0.16,10.1
2015/4/24,13,0.22,10.5
2015/4/24,14,0.16,10
2015/4/24,15,0.24,9.8
2015/4/24,16,0.19,9.1
2015/4/24,17,1.48,8.2
2015/4/24,18,1.03,8.3
2015/4/24,19,1.1,7.4
2015/4/24,20,1.23,6.9
2015/4/24,21,1.96,7
2015/4/24,22,2.38,6.1
2015/4/24,23,0.28,6
2015/4/25,0,0.22,6.3
2015/4/25,1,0.23,6.2
2015/4/25,2,0.2,6.2
2015/4/25,3,0.195,6.1
2015/4/25,4,0.19,6
2015/4/25,5,0.24,5.8
2015/4/25,6,0.2,6.2
2015/4/25,7,0.52,6.4
2015/4/25,8,0.68,7.2
2015/4/25,9,2.74,8.1
2015/4/25,10,1.41,8.8
2015/4/25,11,3.13,9.9
2015/4/25,12,0.63,10.1
2015/4/25,13,0.65,10.8
2015/4/25,14,1.81,10.7
2015/4/25,15,2.23,10.4
2015/4/25,16,0.49,11.1
2015/4/25,17,0.62,10.9
2015/4/25,18,2.26,10.7
2015/4/25,19,0.86,9.7
2015/4/25,20,3.35,8.6
2015/4/25,21,1.55,7.8
2015/4/25,22,2.78,7.9
2015/4/25,23,1.71,7.7
2015/4/26,0,0.6,7
2015/4/26,1,0.21,6.8
2015/4/26,2,0.25,6.1
2015/4/26,3,0.21,6.8
2015/4/26,4,0.23,6.3
2015/4/26,5,0.28,5.5
2015/4/26,6,0.34,6.5
2015/4/26,7,0.44,8.2
2015/4/26,8,0.66,10.4
2015/4/26,9,0.75,11.6
2015/4/26,10,0.52,11.6
2015/4/26,11,0.49,12
2015/4/26,12,0.46,13.1
2015/4/26,13,1.81,12.9
2015/4/26,14,0.93,13.4
2015/4/26,15,1.43,13.9
2015/4/26,16,0.62,13.6
2015/4/26,17,0.33,13.3
2015/4/26,18,0.63,13
2015/4/26,19,2.83,12.4
2015/4/26,20,2.06,11.5
2015/4/26,21,0.95,10.9
2015/4/26,22,0.43,9.9
2015/4/26,23,0.39,10.1
2015/4/27,0,0.22,10.1
2015/4/27,1,0.23,10.3
2015/4/27,2,0.22,9.7
2015/4/27,3,0.19,9.5
2015/4/27,4,0.23,9.6
2015/4/27,5,0.21,9.6
2015/4/27,6,1.07,9.8
2015/4/27,7,0.89,9.7
2015/4/27,8,0.18,10.1
2015/4/27,9,0.2,10.2
2015/4/27,10,0.19,11
2015/4/27,11,0.18,11.8
2015/4/27,12,0.22,12.9
2015/4/27,13,0.19,14.3
2015/4/27,14,0.16,16.1
2015/4/27,15,0.21,18.2
2015/4/27,16,0.19,17.7
2015/4/27,17,0.56,17.5
2015/4/27,18,0.89,16.8
2015/4/27,19,0.74,14
2015/4/27,20,0.5,15.9
2015/4/27,21,0.54,13.5
2015/4/27,22,1,11.5
2015/4/27,23,0.44,11.8
2015/4/28,0,0.22,10.9
2015/4/28,1,0.22,11.2
2015/4/28,2,0.26,10.7
2015/4/28,3,0.19,12.3
2015/4/28,4,0.24,12.3
2015/4/28,5,0.24,13.8
2015/4/28,6,0.82,13
2015/4/28,7,0.84,13.9
2015/4/28,8,0.17,14.5
2015/4/28,9,0.18,11.1
2015/4/28,10,0.21,11.4
2015/4/28,11,0.24,10.2
2015/4/28,12,0.33,11
2015/4/28,13,0.2,13.1
2015/4/28,14,0.17,13.2
2015/4/28,15,0.18,13.6
2015/4/28,16,0.2,14.2
2015/4/28,17,0.98,13.3
2015/4/28,18,0.6,12.7
2015/4/28,19,0.68,11.5
2015/4/28,20,0.77,10.1
2015/4/28,21,0.64,10.4
2015/4/28,22,0.35,10.1
2015/4/28,23,0.21,9.4
2015/4/29,0,0.22,9.3
2015/4/29,1,0.24,9.1
2015/4/29,2,0.21,7.6
2015/4/29,3,0.21,7.4
2015/4/29,4,0.25,6.9
2015/4/29,5,0.21,7
2015/4/29,6,0.69,8.3
2015/4/29,7,1.65,10.5
2015/4/29,8,0.56,11.6
2015/4/29,9,0.23,11.9
2015/4/29,10,0.18,12.3
2015/4/29,11,0.19,13.2
2015/4/29,12,0.22,13.9
2015/4/29,13,0.18,13.7
2015/4/29,14,0.17,15.2
2015/4/29,15,0.22,14.6
2015/4/29,16,0.18,13.8
2015/4/29,17,0.8,13
2015/4/29,18,1.5,12.9
2015/4/29,19,0.88,12.5
2015/4/29,20,0.7,11.7
2015/4/29,21,0.72,10.6
2015/4/29,22,0.41,10.4
2015/4/29,23,0.22,10.6
2015/4/30,0,0.24,9.9
2015/4/30,1,0.24,9.9
2015/4/30,2,0.22,9.9
2015/4/30,3,0.23,9.4
2015/4/30,4,0.25,8.6
2015/4/30,5,0.22,8.5
2015/4/30,6,0.82,8.8
2015/4/30,7,1.31,11.1
2015/4/30,8,0.89,12.1
2015/4/30,9,0.19,12.7
2015/4/30,10,0.22,12.8
2015/4/30,11,0.19,13.1
2015/4/30,12,0.17,12.4
2015/4/30,13,0.22,13.4
2015/4/30,14,0.19,14
2015/4/30,15,0.18,13.1
2015/4/30,16,0.2,13
2015/4/30,17,0.33,12.5
2015/4/30,18,3.51,11.4
2015/4/30,19,2.29,11.2
2015/4/30,20,0.89,11.3
2015/4/30,21,0.64,10.7
2015/4/30,22,0.54,10.8
2015/4/30,23,0.34,10.6
2015/5/1,0,0.21,9.7
2015/5/1,1,0.23,9.7
2015/5/1,2,0.23,10
2015/5/1,3,0.2,9.9
2015/5/1,4,0.22,9.9
2015/5/1,5,0.24,10
2015/5/1,6,0.42,9.8
