date,hour,energy_kWh,temperature
2015/3/27,17,0.88,14.8
2015/3/27,18,1.67,14.5
2015/3/27,19,2.34,12.2
2015/3/27,20,2.1,11.4
2015/3/27,21,2.2,12
2015/3/27,22,2.24,11.5
2015/3/27,23,1.55,10.7
2015/3/28,0,0.87,10.7
2015/3/28,1,0.93,10.6
2015/3/28,2,1.01,10.2
2015/3/28,3,0.89,9.8
2015/3/28,4,0.82,9.7
2015/3/28,5,0.85,9.2
2015/3/28,6,0.91,9.3
2015/3/28,7,0.88,9.3
2015/3/28,8,1.17,10.3
2015/3/28,9,1.29,12.1
2015/3/28,10,1.78,11.9
2015/3/28,11,1.1,12.2
2015/3/28,12,1.03,13.6
2015/3/28,13,1.48,13.2
2015/3/28,14,1.65,12.9
2015/3/28,15,2.19,11.6
2015/3/28,16,1.38,12
2015/3/28,17,1.57,11.7
2015/3/28,18,1.6,11.4
2015/3/28,19,2.69,10.8
2015/3/28,20,1.9,10.1
2015/3/28,21,2.46,9.9
2015/3/28,22,2.66,9.8
2015/3/28,23,2.09,9.6
2015/3/29,0,1.25,9.6
2015/3/29,1,1.09,9.3
2015/3/29,2,0.9,9.1
2015/3/29,3,0.74,9
2015/3/29,4,0.85,8.9
2015/3/29,5,0.88,8.6
2015/3/29,6,0.99,8.6
2015/3/29,7,0.9,8.7
2015/3/29,8,1.14,9
2015/3/29,9,1.47,9.2
2015/3/29,10,3.29,9
2015/3/29,11,6.03,9.2
2015/3/29,12,7.74,9.4
2015/3/29,13,5.17,9.7
2015/3/29,14,1.89,9.2
2015/3/29,15,2.01,9.7
2015/3/29,16,4.04,9.9
2015/3/29,17,1.58,10.3
2015/3/29,18,3.35,10.2
2015/3/29,19,2.84,10.1
2015/3/29,20,3.38,10.1
2015/3/29,21,2.8,10
2015/3/29,22,2.65,9.3
2015/3/29,23,1.67,9.7
2015/3/30,0,0.7,9.7
2015/3/30,1,0.77,9.9
2015/3/30,2,0.85,9.8
2015/3/30,3,0.9,9.7
2015/3/30,4,0.79,9.8
2015/3/30,5,0.85,9.8
2015/3/30,6,0.88,9.7
2015/3/30,7,2.09,10.5
2015/3/30,8,1.29,11.6
2015/3/30,9,0.85,12.2
2015/3/30,10,1.18,13.3
2015/3/30,11,1.18,14.4
2015/3/30,12,1.05,16.1
2015/3/30,13,1.22,16.1
2015/3/30,14,1.39,16.5
2015/3/30,15,2.11,16.5
2015/3/30,16,2.15,16.7
2015/3/30,17,1.34,15.5
2015/3/30,18,0.81,14.8
2015/3/30,19,0.84,14
2015/3/30,20,2.26,13.5
2015/3/30,21,2.77,13.3
2015/3/30,22,2.28,12.9
2015/3/30,23,0.82,12
2015/3/31,0,0.86,8.9
2015/3/31,1,0.81,7.7
2015/3/31,2,0.85,7.8
2015/3/31,3,0.86,7.8
2015/3/31,4,0.84,7.6
2015/3/31,5,0.86,7.7
2015/3/31,6,0.91,7.4
2015/3/31,7,1.67,7.5
2015/3/31,8,1.78,9.2
2015/3/31,9,1.17,10
2015/3/31,10,0.9,10.1
2015/3/31,11,0.91,10.4
2015/3/31,12,0.87,11.2
2015/3/31,13,0.71,10.9
2015/3/31,14,2.86,11.4
2015/3/31,15,2.38,11.3
2015/3/31,16,0.8,10.4
2015/3/31,17,0.83,9.7
2015/3/31,18,4.87,9.1
2015/3/31,19,2.27,8.1
2015/3/31,20,2.56,7.4
2015/3/31,21,3.11,8
2015/3/31,22,1.34,6.9
2015/3/31,23,0.9,8.3
2015/4/1,0,0.84,7.2
2015/4/1,1,0.86,6.8
2015/4/1,2,0.76,6.7
2015/4/1,3,0.8,5.5
2015/4/1,4,0.9,6.1
2015/4/1,5,0.82,6.2
2015/4/1,6,0.76,5.2
2015/4/1,7,1.73,6.4
2015/4/1,8,1.52,8
2015/4/1,9,0.95,8.8
2015/4/1,10,0.96,9.4
2015/4/1,11,0.86,9.7
2015/4/1,12,0.65,9.8
2015/4/1,13,0.79,10.6
2015/4/1,14,0.83,11.1
2015/4/1,15,1.17,10.8
2015/4/1,16,1.69,10.4
2015/4/1,17,1.71,10.1
2015/4/1,18,1.19,9.3
2015/4/1,19,1.15,7.8
2015/4/1,20,1.14,7.8
2015/4/1,21,3,7.4
2015/4/1,22,3.77,8
2015/4/1,23,1.4,7.8
2015/4/2,0,0.89,4.7
2015/4/2,1,0.79,5.6
2015/4/2,2,0.92,5.7
2015/4/2,3,0.85,3.9
2015/4/2,4,0.75,3.4
2015/4/2,5,0.77,4.1
2015/4/2,6,1.34,4
2015/4/2,7,2.1,5.5
2015/4/2,8,1.06,7.6
2015/4/2,9,0.98,8.5
2015/4/2,10,1.23,9.5
2015/4/2,11,1.15,8.4
2015/4/2,12,0.56,11
2015/4/2,13,0.64,11.8
2015/4/2,14,0.58,12.3
2015/4/2,15,0.7,11.3
2015/4/2,16,0.58,11.3
2015/4/2,17,0.53,11.1
2015/4/2,18,0.68,10.2
2015/4/2,19,1.36,10.1
2015/4/2,20,1.17,9.5
2015/4/2,21,1.26,9.1
2015/4/2,22,1.28,9.3
2015/4/2,23,1.28,9
2015/4/3,0,0.81,8.4
2015/4/3,1,0.8,7.9
2015/4/3,2,0.86,8.2
2015/4/3,3,0.9,7
2015/4/3,4,1.01,7
2015/4/3,5,1.1,7.2
2015/4/3,6,0.83,6.8
2015/4/3,7,0.74,7.6
2015/4/3,8,0.76,9.2
2015/4/3,9,0.76,9.2
2015/4/3,10,0.66,10.8
2015/4/3,11,0.92,10.1
2015/4/3,12,0.9,9.7
2015/4/3,13,0.97,9.5
2015/4/3,14,0.83,8.4
2015/4/3,15,0.84,9.1
2015/4/3,16,2.2,8.8
2015/4/3,17,0.86,9.2
2015/4/3,18,2.49,9.2
2015/4/3,19,1.33,7.8
2015/4/3,20,1.16,7.7
2015/4/3,21,1.16,7.2
2015/4/3,22,1.06,7
2015/4/3,23,0.76,6.8
2015/4/4,0,0.89,6.1
2015/4/4,1,0.85,5.7
2015/4/4,2,0.76,5.2
2015/4/4,3,0.75,3.8
2015/4/4,4,0.81,3.2
2015/4/4,5,0.78,2.8
2015/4/4,6,0.76,4.6
2015/4/4,7,0.77,6.3
2015/4/4,8,0.8,7.4
2015/4/4,9,1.14,8.5
2015/4/4,10,1.03,8.1
2015/4/4,11,0.69,9.4
2015/4/4,12,0.67,9.9
2015/4/4,13,0.77,11.8
2015/4/4,14,1.12,10.1
2015/4/4,15,1.05,10.3
2015/4/4,16,1.23,10
2015/4/4,17,1.23,9.5
2015/4/4,18,2.36,8.5
2015/4/4,19,1.61,6.9
2015/4/4,20,1.48,7.8
2015/4/4,21,1.53,6.9
2015/4/4,22,1.49,7.1
2015/4/4,23,1.49,5.6
2015/4/5,0,1.16,4.9
2015/4/5,1,0.77,4.3
2015/4/5,2,0.83,5.2
2015/4/5,3,0.72,3.2
2015/4/5,4,0.81,2.5
2015/4/5,5,0.93,3.3
2015/4/5,6,0.82,0.8
2015/4/5,7,0.69,3.2
2015/4/5,8,0.98,7.2
2015/4/5,9,0.72,8.3
2015/4/5,10,0.67,8.4
2015/4/5,11,0.67,9.3
2015/4/5,12,0.64,10.1
2015/4/5,13,0.73,10.7
2015/4/5,14,1.23,11.1
2015/4/5,15,0.73,11.4
2015/4/5,16,0.76,11
2015/4/5,17,1.06,10.8
2015/4/5,18,1.13,9.8
2015/4/5,19,1.44,8.7
2015/4/5,20,1.55,8.4
2015/4/5,21,1.61,8.6
2015/4/5,22,1.43,7
2015/4/5,23,1.6,6.3
2015/4/6,0,1.46,5.2
2015/4/6,1,1.31,5.6
2015/4/6,2,0.87,4.9
2015/4/6,3,0.81,4.3
2015/4/6,4,0.77,4.2
2015/4/6,5,0.77,4.6
2015/4/6,6,0.81,3.6
2015/4/6,7,0.69,7.5
2015/4/6,8,0.92,9
2015/4/6,9,0.95,10
2015/4/6,10,1.43,10.1
2015/4/6,11,1.24,11.1
2015/4/6,12,0.8,12
2015/4/6,13,0.66,11.9
2015/4/6,14,0.67,12.6
2015/4/6,15,0.7,12.8
2015/4/6,16,0.63,12.2
2015/4/6,17,0.7,11.5
2015/4/6,18,0.75,10.5
2015/4/6,19,1.63,8.9
2015/4/6,20,2.84,9.1
2015/4/6,21,3,8.3
2015/4/6,22,1.72,7.7
2015/4/6,23,1.09,7.9
2015/4/7,0,1.18,7.4
2015/4/7,1,1.14,5.2
2015/4/7,2,1.12,6.1
2015/4/7,3,1.22,5.2
2015/4/7,4,1.09,4.2
2015/4/7,5,1.16,4
2015/4/7,6,1.23,3.2
2015/4/7,7,2.34,5
2015/4/7,8,1.58,8.2
2015/4/7,9,1.14,9.9
2015/4/7,10,1.5,10.5
2015/4/7,11,1.45,11.4
2015/4/7,12,0.94,12
2015/4/7,13,0.96,12.3
2015/4/7,14,1.29,13
2015/4/7,15,1.11,13.7
2015/4/7,16,1.11,13.6
2015/4/7,17,1.12,13.1
2015/4/7,18,2.35,11.2
2015/4/7,19,2,8.6
2015/4/7,20,2.04,9.3
2015/4/7,21,1.47,8.8
2015/4/7,22,0.7,7.4
2015/4/7,23,0.72,6.6
2015/4/8,0,0.72,7.5
2015/4/8,1,0.81,7.4
2015/4/8,2,0.77,5.9
2015/4/8,3,0.81,6.1
2015/4/8,4,0.78,3.7
2015/4/8,5,0.7,4.2
2015/4/8,6,0.88,4.3
2015/4/8,7,1.23,6.8
2015/4/8,8,0.84,9.4
2015/4/8,9,0.65,10.5
2015/4/8,10,0.65,10.9
2015/4/8,11,0.72,11.5
2015/4/8,12,0.63,12.2
2015/4/8,13,0.53,12.3
2015/4/8,14,0.59,12.7
2015/4/8,15,0.44,12.8
2015/4/8,16,0.6,12.9
2015/4/8,17,0.56,13.1
2015/4/8,18,0.55,11.7
2015/4/8,19,0.65,10.9
2015/4/8,20,1.01,9.4
2015/4/8,21,1.48,8.6
2015/4/8,22,1.17,9.4
2015/4/8,23,0.64,9
2015/4/9,0,0.68,7.3
2015/4/9,1,0.670588235,6.8
2015/4/9,2,0.661176471,7.2
2015/4/9,3,0.651764706,6.1
2015/4/9,4,0.642352941,6.4
2015/4/9,5,0.632941176,5.4
2015/4/9,6,0.623529412,6
2015/4/9,7,0.614117647,8.4
2015/4/9,8,0.604705882,10.2
2015/4/9,9,0.595294118,11.7
2015/4/9,10,0.585882353,12.4
2015/4/9,11,0.576470588,13.2
2015/4/9,12,0.567058824,12.9
2015/4/9,13,0.557647059,12.9
2015/4/9,14,0.548235294,13.1
2015/4/9,15,0.538823529,14.3
2015/4/9,16,0.529411765,14.6
2015/4/9,17,0.52,14.5
2015/4/9,18,0.55,13
2015/4/9,19,0.42,11.7
2015/4/9,20,0.59,10.6
2015/4/9,21,0.59,10.6
2015/4/9,22,1,9.9
2015/4/9,23,0.79,9.3
2015/4/10,0,0.79,9.4
2015/4/10,1,0.82,9.2
2015/4/10,2,0.7,8.9
2015/4/10,3,0.83,8.6
2015/4/10,4,0.73,8.1
2015/4/10,5,0.75,7.3
2015/4/10,6,0.83,7.6
2015/4/10,7,0.63,9.8
2015/4/10,8,0.69,10.6
2015/4/10,9,1.38,10.9
2015/4/10,10,1.14,11.2
2015/4/10,11,1.2,11
2015/4/10,12,1.15,11.5
2015/4/10,13,1.57,11.8
2015/4/10,14,0.62,12.2
2015/4/10,15,0.67,12.1
2015/4/10,16,0.63,11.2
2015/4/10,17,0.72,9.6
2015/4/10,18,0.61,8.9
2015/4/10,19,2.27,8.5
2015/4/10,20,2.42,8
2015/4/10,21,1.39,8
2015/4/10,22,1.21,8
2015/4/10,23,0.68,8.4
2015/4/11,0,0.69,7.1
2015/4/11,1,0.74,7.3
2015/4/11,2,0.8,7
2015/4/11,3,0.73,6.5
2015/4/11,4,0.76,5.8
2015/4/11,5,0.88,6.3
2015/4/11,6,0.84,6
2015/4/11,7,0.96,6.9
2015/4/11,8,1.31,7.3
2015/4/11,9,1.19,7.8
2015/4/11,10,0.89,9.7
2015/4/11,11,0.63,10
2015/4/11,12,0.68,10.9
2015/4/11,13,0.5,11.4
2015/4/11,14,0.56,12.1
2015/4/11,15,0.53,10.9
2015/4/11,16,2.56,10.9
2015/4/11,17,2.58,9.4
2015/4/11,18,2.94,9.4
2015/4/11,19,1.23,7.9
2015/4/11,20,1.17,7.3
2015/4/11,21,1.23,7.3
2015/4/11,22,1.34,7.3
2015/4/11,23,1.86,7.5
2015/4/12,0,1.17,7.1
2015/4/12,1,1.02,6.8
2015/4/12,2,1,6.5
2015/4/12,3,0.94,6.4
2015/4/12,4,0.92,6.6
2015/4/12,5,0.99,6.4
2015/4/12,6,0.92,4.7
2015/4/12,7,0.88,7.3
2015/4/12,8,0.89,7.9
2015/4/12,9,1.39,8.5
2015/4/12,10,1.46,8.9
2015/4/12,11,1.36,10.1
2015/4/12,12,2.44,10.6
2015/4/12,13,0.84,10.7
2015/4/12,14,0.94,10.4
2015/4/12,15,0.89,10.4
2015/4/12,16,0.85,10.4
2015/4/12,17,0.89,9.9
2015/4/12,18,0.8,9
2015/4/12,19,0.89,8.5
2015/4/12,20,2.13,7.8
2015/4/12,21,2,7.1
2015/4/12,22,0.93,7
2015/4/12,23,0.78,6.8
2015/4/13,0,0.9,6.9
2015/4/13,1,0.96,7
2015/4/13,2,0.98,7
2015/4/13,3,0.9,6.6
2015/4/13,4,1.24,6.2
2015/4/13,5,0.86,6.1
2015/4/13,6,0.99,6.7
2015/4/13,7,1.43,6.7
2015/4/13,8,0.87,7.8
2015/4/13,9,0.84,8.3
2015/4/13,10,0.86,8.2
2015/4/13,11,0.8,8.1
2015/4/13,12,0.82,8
2015/4/13,13,0.83,8.3
2015/4/13,14,0.97,8.6
2015/4/13,15,2.56,8.4
2015/4/13,16,2.45,7.5
2015/4/13,17,2.63,7.7
2015/4/13,18,1.37,7.9
2015/4/13,19,1.94,7.4
2015/4/13,20,2.75,7
2015/4/13,21,2.92,6.3
2015/4/13,22,0.82,6.2
2015/4/13,23,0.77,5.4
2015/4/14,0,0.83,4.9
2015/4/14,1,0.53,6
2015/4/14,2,0.52,5.9
2015/4/14,3,0.55,6.3
2015/4/14,4,0.52,6.1
2015/4/14,5,0.55,5.9
2015/4/14,6,0.61,6.3
2015/4/14,7,1.13,7.3
2015/4/14,8,1.16,8.1
2015/4/14,9,0.99,8.9
2015/4/14,10,0.79,9.6
2015/4/14,11,1,9.9
2015/4/14,12,0.51,10.9
2015/4/14,13,0.46,11.6
2015/4/14,14,0.92,11.4
2015/4/14,15,0.78,10.8
2015/4/14,16,0.52,11
2015/4/14,17,0.78,10.7
2015/4/14,18,2.23,9.3
2015/4/14,19,0.9,8.3
2015/4/14,20,1.67,6.8
2015/4/14,21,2.94,6.2
2015/4/14,22,3.11,4.8
2015/4/14,23,0.91,7.3
2015/4/15,0,0.99,6.2
2015/4/15,1,0.85,5.2
2015/4/15,2,0.75,4.8
2015/4/15,3,0.77,4.2
2015/4/15,4,0.8,3.6
2015/4/15,5,0.76,4.4
2015/4/15,6,0.81,4.9
2015/4/15,7,1.45,6.2
2015/4/15,8,1.39,8
2015/4/15,9,1,9
2015/4/15,10,1.32,10.2
2015/4/15,11,1.02,9.2
2015/4/15,12,0.99,11
2015/4/15,13,0.87,11.6
2015/4/15,14,0.75,11.6
2015/4/15,15,0.82,12.4
2015/4/15,16,0.92,11.8
2015/4/15,17,0.94,11.5
2015/4/15,18,0.86,11.1
2015/4/15,19,2.29,10.4
2015/4/15,20,2.4,9.5
2015/4/15,21,3.96,8
2015/4/15,22,2.52,7
2015/4/15,23,1.5,6.2
2015/4/16,0,0.62,8.3
2015/4/16,1,0.64,7.5
2015/4/16,2,0.8,7
2015/4/16,3,0.75,6.3
2015/4/16,4,0.84,5.7
2015/4/16,5,0.81,4.9
2015/4/16,6,1.675,5.4
2015/4/16,7,2.54,7.7
2015/4/16,8,1.37,9.5
2015/4/16,9,1.14,10.6
2015/4/16,10,0.76,12.2
2015/4/16,11,0.77,11.6
2015/4/16,12,0.61,12.3
2015/4/16,13,0.7,12.2
2015/4/16,14,0.66,12.7
2015/4/16,15,0.73,12.5
2015/4/16,16,0.94,12.5
2015/4/16,17,1.29,12.5
2015/4/16,18,2.45,11.9
2015/4/16,19,4,11
2015/4/16,20,2.03,10.5
2015/4/16,21,3.01,9
2015/4/16,22,1.57,9.9
2015/4/16,23,1.09,9.5
2015/4/17,0,0.78,8.2
2015/4/17,1,0.73,6.3
2015/4/17,2,0.8,7.7
2015/4/17,3,0.83,8.4
2015/4/17,4,0.97,8.1
2015/4/17,5,0.82,9
2015/4/17,6,0.8,9.4
2015/4/17,7,1.71,10.1
2015/4/17,8,1.27,11.6
2015/4/17,9,0.93,12.3
2015/4/17,10,0.79,13.1
2015/4/17,11,0.58,13.2
2015/4/17,12,0.62,13.5
2015/4/17,13,0.56,13.6
2015/4/17,14,0.54,14.2
2015/4/17,15,0.71,14.4
2015/4/17,16,0.99,14.3
2015/4/17,17,1.31,14.2
2015/4/17,18,1.77,12.5
2015/4/17,19,2.8,11.8
2015/4/17,20,2.92,11.7
2015/4/17,21,2.3,11.2
2015/4/17,22,1.66,10.9
2015/4/17,23,1.04,10.5
2015/4/18,0,0.67,10.2
2015/4/18,1,0.83,9.6
2015/4/18,2,1.06,9.7
2015/4/18,3,0.99,9.1
2015/4/18,4,1.03,8.2
2015/4/18,5,1.01,6.9
2015/4/18,6,0.93,6.3
2015/4/18,7,1.09,10.1
2015/4/18,8,1.75,11.1
2015/4/18,9,1.64,11.2
2015/4/18,10,1.47,11.8
2015/4/18,11,1.86,12.6
2015/4/18,12,2.78,12.7
2015/4/18,13,2.19,12.8
2015/4/18,14,2.23,13.9
2015/4/18,15,1.9,13.5
2015/4/18,16,2.17,13.3
2015/4/18,17,3.88,12.2
2015/4/18,18,2.33,12.1
2015/4/18,19,2.41,11
2015/4/18,20,2.9,11
2015/4/18,21,2.3,10.4
2015/4/18,22,2.52,10.2
2015/4/18,23,1.84,9.1
2015/4/19,0,0.92,7.3
2015/4/19,1,0.97,7.2
2015/4/19,2,0.96,8.6
2015/4/19,3,1.02,7.2
2015/4/19,4,0.96,7.3
2015/4/19,5,0.88,5.8
2015/4/19,6,0.83,8.3
2015/4/19,7,0.8,11.1
2015/4/19,8,1.43,11.4
2015/4/19,9,3.44,12.5
2015/4/19,10,1.92,12.8
2015/4/19,11,2.05,13.1
2015/4/19,12,2.54,13.8
2015/4/19,13,1.9,14.4
2015/4/19,14,2.03,14.9
2015/4/19,15,1.99,14.1
2015/4/19,16,1.94,14
2015/4/19,17,1.99,13.7
2015/4/19,18,2.18,13.4
2015/4/19,19,2.43,12.2
2015/4/19,20,2.68,11.5
2015/4/19,21,3.12,10.9
2015/4/19,22,1.82,10.3
2015/4/19,23,0.74,10.9
2015/4/20,0,0.86,9.8
2015/4/20,1,0.79,8.7
2015/4/20,2,0.88,7.5
2015/4/20,3,0.83,8.4
2015/4/20,4,0.78,7.5
2015/4/20,5,0.88,7.4
2015/4/20,6,0.79,8
2015/4/20,7,1.9,11.3
2015/4/20,8,1.23,12.9
2015/4/20,9,0.78,13.7
2015/4/20,10,1.03,14.6
2015/4/20,11,0.95,14.9
2015/4/20,12,0.75,16
2015/4/20,13,0.83,16.3
2015/4/20,14,1.32,16.6
2015/4/20,15,2.69,16.3
2015/4/20,16,1.35,15.1
2015/4/20,17,1.65,15.3
2015/4/20,18,2.58,14.7
2015/4/20,19,1.78,13.5
2015/4/20,20,2.36,11.8
2015/4/20,21,2.42,12.4
2015/4/20,22,1.48,12.2
2015/4/20,23,0.9,10.6
2015/4/21,0,0.86,10.7
2015/4/21,1,0.8,10.6
2015/4/21,2,0.81,10.2
2015/4/21,3,0.95,9.3
2015/4/21,4,0.8,9.7
2015/4/21,5,1.08,9.9
2015/4/21,6,0.83,10.7
2015/4/21,7,1.71,12.1
2015/4/21,8,1.77,11.5
2015/4/21,9,0.89,13.8
2015/4/21,10,0.53,14.3
2015/4/21,11,0.5,13.1
2015/4/21,12,0.59,13.4
2015/4/21,13,0.56,14.4
2015/4/21,14,1.01,12.5
2015/4/21,15,1.37,10.7
2015/4/21,16,1.21,10.3
2015/4/21,17,1.3,9.7
2015/4/21,18,1.39,9.5
2015/4/21,19,1.91,8.5
2015/4/21,20,3.66,8.9
2015/4/21,21,3.22,8.4
2015/4/21,22,0.98,8.5
2015/4/21,23,0.73,8.3
2015/4/22,0,0.73,7.5
2015/4/22,1,0.74,7.8
2015/4/22,2,0.77,8.1
2015/4/22,3,0.8,7.6
2015/4/22,4,0.72,7.5
2015/4/22,5,0.8,7.2
2015/4/22,6,0.81,8.7
2015/4/22,7,2.19,9.6
2015/4/22,8,1.25,10.3
2015/4/22,9,0.76,10.8
2015/4/22,10,0.81,11.1
2015/4/22,11,0.86,10.8
2015/4/22,12,0.87,12.2
2015/4/22,13,0.68,11.8
2015/4/22,14,0.75,12.6
2015/4/22,15,1.24,12.6
2015/4/22,16,1.55,12.1
2015/4/22,17,2.13,12.2
2015/4/22,18,3.43,11.6
2015/4/22,19,1.84,11.3
2015/4/22,20,2.44,10.4
2015/4/22,21,2.89,9.8
2015/4/22,22,1.2,9.8
2015/4/22,23,0.63,10
2015/4/23,0,0.75,9
2015/4/23,1,0.75,8.4
2015/4/23,2,0.94,7.8
2015/4/23,3,0.82,7.3
2015/4/23,4,0.81,7.7
2015/4/23,5,0.71,7.3
2015/4/23,6,0.78,7.9
2015/4/23,7,1.02,8.2
2015/4/23,8,0.69,8.8
2015/4/23,9,0.73,8.3
2015/4/23,10,0.6,7.8
2015/4/23,11,0.71,7.8
2015/4/23,12,0.78,7.2
2015/4/23,13,0.69,7.6
2015/4/23,14,0.63,7.7
2015/4/23,15,0.7,7.7
2015/4/23,16,1.33,8.1
2015/4/23,17,1.17,8.7
2015/4/23,18,0.93,8.6
2015/4/23,19,1.08,9.1
2015/4/23,20,1.22,8.4
2015/4/23,21,1.22,5.8
2015/4/23,22,1.1,7
2015/4/23,23,0.82,7
2015/4/24,0,0.83,7
2015/4/24,1,0.73,6.7
2015/4/24,2,0.81,5.7
2015/4/24,3,0.72,5.5
2015/4/24,4,0.73,5.2
2015/4/24,5,0.83,4.9
2015/4/24,6,0.69,4.9
2015/4/24,7,0.84,6
2015/4/24,8,1.8,7.1
2015/4/24,9,1.58,9.4
2015/4/24,10,1.46,9.4
2015/4/24,11,1.33,10.2
2015/4/24,12,0.71,10.1
2015/4/24,13,0.62,10.5
2015/4/24,14,0.63,10
2015/4/24,15,0.72,9.8
2015/4/24,16,0.88,9.1
2015/4/24,17,1.67,8.2
2015/4/24,18,1.23,8.3
2015/4/24,19,0.85,7.4
2015/4/24,20,0.76,6.9
2015/4/24,21,0.87,7
2015/4/24,22,0.91,6.1
2015/4/24,23,0.85,6
2015/4/25,0,0.86,6.3
2015/4/25,1,0.54,6.2
2015/4/25,2,0.59,6.2
2015/4/25,3,0.55,6.1
2015/4/25,4,0.58,6
2015/4/25,5,0.6,5.8
2015/4/25,6,0.57,6.2
2015/4/25,7,0.63,6.4
2015/4/25,8,0.86,7.2
2015/4/25,9,0.89,8.1
2015/4/25,10,0.76,8.8
2015/4/25,11,0.71,9.9
2015/4/25,12,0.92,10.1
2015/4/25,13,0.78,10.8
2015/4/25,14,0.88,10.7
2015/4/25,15,0.78,10.4
2015/4/25,16,0.55,11.1
2015/4/25,17,0.96,10.9
2015/4/25,18,0.59,10.7
2015/4/25,19,0.44,9.7
2015/4/25,20,0.52,8.6
2015/4/25,21,0.75,7.8
2015/4/25,22,0.67,7.9
2015/4/25,23,0.81,7.7
2015/4/26,0,0.72,7
2015/4/26,1,0.78,6.8
2015/4/26,2,0.85,6.1
2015/4/26,3,0.84,6.8
2015/4/26,4,0.77,6.3
2015/4/26,5,0.79,5.5
2015/4/26,6,0.72,6.5
2015/4/26,7,0.76,8.2
2015/4/26,8,2,10.4
2015/4/26,9,2.07,11.6
2015/4/26,10,1.16,11.6
2015/4/26,11,0.83,12
2015/4/26,12,0.8,13.1
2015/4/26,13,0.99,12.9
2015/4/26,14,0.75,13.4
2015/4/26,15,0.71,13.9
2015/4/26,16,0.63,13.6
2015/4/26,17,1.35,13.3
2015/4/26,18,1.51,13
2015/4/26,19,1.21,12.4
2015/4/26,20,1.2,11.5
2015/4/26,21,1.32,10.9
2015/4/26,22,3.96,9.9
2015/4/26,23,1.19,10.1
2015/4/27,0,0.84,10.1
2015/4/27,1,0.72,10.3
2015/4/27,2,0.83,9.7
2015/4/27,3,0.71,9.5
2015/4/27,4,0.75,9.6
2015/4/27,5,0.8,9.6
2015/4/27,6,0.71,9.8
2015/4/27,7,1.19,9.7
2015/4/27,8,1.17,10.1
2015/4/27,9,1.07,10.2
2015/4/27,10,1.03,11
2015/4/27,11,1.2,11.8
2015/4/27,12,1.17,12.9
2015/4/27,13,1.01,14.3
2015/4/27,14,0.9,16.1
2015/4/27,15,1.85,18.2
2015/4/27,16,1.45,17.7
2015/4/27,17,0.7,17.5
2015/4/27,18,0.59,16.8
2015/4/27,19,0.75,14
2015/4/27,20,0.96,15.9
2015/4/27,21,1.59,13.5
2015/4/27,22,1.48,11.5
2015/4/27,23,0.7,11.8
2015/4/28,0,0.67,10.9
2015/4/28,1,0.75,11.2
2015/4/28,2,0.79,10.7
2015/4/28,3,0.69,12.3
2015/4/28,4,0.84,12.3
2015/4/28,5,0.87,13.8
2015/4/28,6,0.8,13
2015/4/28,7,1.17,13.9
2015/4/28,8,0.94,14.5
2015/4/28,9,0.97,11.1
2015/4/28,10,0.88,11.4
2015/4/28,11,1.01,10.2
2015/4/28,12,1.13,11
2015/4/28,13,1.13,13.1
2015/4/28,14,1.29,13.2
2015/4/28,15,0.95,13.6
2015/4/28,16,0.99,14.2
2015/4/28,17,0.97,13.3
2015/4/28,18,1.05,12.7
2015/4/28,19,1.11,11.5
2015/4/28,20,1.18,10.1
2015/4/28,21,1.29,10.4
2015/4/28,22,1.31,10.1
2015/4/28,23,0.85,9.4
2015/4/29,0,0.59,9.3
2015/4/29,1,0.88,9.1
2015/4/29,2,0.77,7.6
2015/4/29,3,0.85,7.4
2015/4/29,4,0.75,6.9
2015/4/29,5,0.76,7
2015/4/29,6,0.78,8.3
2015/4/29,7,0.94,10.5
2015/4/29,8,0.94,11.6
2015/4/29,9,0.74,11.9
2015/4/29,10,0.49,12.3
2015/4/29,11,0.64,13.2
2015/4/29,12,0.76,13.9
2015/4/29,13,0.55,13.7
2015/4/29,14,0.52,15.2
2015/4/29,15,0.52,14.6
2015/4/29,16,0.89,13.8
2015/4/29,17,0.72,13
2015/4/29,18,0.56,12.9
2015/4/29,19,0.51,12.5
2015/4/29,20,0.58,11.7
2015/4/29,21,1.66,10.6
2015/4/29,22,1.14,10.4
2015/4/29,23,0.79,10.6
2015/4/30,0,0.75,9.9
2015/4/30,1,0.81,9.9
2015/4/30,2,0.72,9.9
2015/4/30,3,0.77,9.4
2015/4/30,4,0.77,8.6
2015/4/30,5,0.75,8.5
2015/4/30,6,0.89,8.8
2015/4/30,7,1.04,11.1
2015/4/30,8,0.8,12.1
2015/4/30,9,0.74,12.7
2015/4/30,10,0.71,12.8
2015/4/30,11,0.81,13.1
2015/4/30,12,0.75,12.4
2015/4/30,13,0.72,13.4
2015/4/30,14,0.79,14
2015/4/30,15,1.56,13.1
2015/4/30,16,1.41,13
2015/4/30,17,2.27,12.5
2015/4/30,18,3.47,11.4
2015/4/30,19,2.2,11.2
2015/4/30,20,1.94,11.3
2015/4/30,21,2.71,10.7
2015/4/30,22,1.4,10.8
2015/4/30,23,1.05,10.6
2015/5/1,0,1.62,9.7
2015/5/1,1,1.33,9.7
2015/5/1,2,1.04,10
2015/5/1,3,0.84,9.9
2015/5/1,4,0.71,9.9
2015/5/1,5,0.83,10
2015/5/1,6,0.75,9.8
2015/5/1,7,0.73,10.8
