date,hour,energy_kWh,temperature
2015/3/27,17,0.32,14.8
2015/3/27,18,0.38,14.5
2015/3/27,19,1.05,12.2
2015/3/27,20,0.94,11.4
2015/3/27,21,2.23,12
2015/3/27,22,0.55,11.5
2015/3/27,23,0.36,10.7
2015/3/28,0,0.27,10.7
2015/3/28,1,0.26,10.6
2015/3/28,2,0.25,10.2
2015/3/28,3,0.28,9.8
2015/3/28,4,0.26,9.7
2015/3/28,5,0.25,9.2
2015/3/28,6,0.27,9.3
2015/3/28,7,0.43,9.3
2015/3/28,8,0.52,10.3
2015/3/28,9,0.85,12.1
2015/3/28,10,1.15,11.9
2015/3/28,11,1.14,12.2
2015/3/28,12,1.09,13.6
2015/3/28,13,0.83,13.2
2015/3/28,14,0.76,12.9
2015/3/28,15,0.81,11.6
2015/3/28,16,1.01,12
2015/3/28,17,2.7,11.7
2015/3/28,18,0.97,11.4
2015/3/28,19,1.12,10.8
2015/3/28,20,1.1,10.1
2015/3/28,21,1.06,9.9
2015/3/28,22,0.85,9.8
2015/3/28,23,0.56,9.6
2015/3/29,0,0.27,9.6
2015/3/29,1,0.23,9.3
2015/3/29,2,0.24,9.1
2015/3/29,3,0.22,9
2015/3/29,4,0.22,8.9
2015/3/29,5,0.24,8.6
2015/3/29,6,0.22,8.6
2015/3/29,7,0.34,8.7
2015/3/29,8,0.36,9
2015/3/29,9,0.69,9.2
2015/3/29,10,0.61,9
2015/3/29,11,0.44,9.2
2015/3/29,12,0.52,9.4
2015/3/29,13,0.87,9.7
2015/3/29,14,1.61,9.2
2015/3/29,15,0.8,9.7
2015/3/29,16,3.99,9.9
2015/3/29,17,0.76,10.3
2015/3/29,18,0.89,10.2
2015/3/29,19,0.95,10.1
2015/3/29,20,1.02,10.1
2015/3/29,21,1.01,10
2015/3/29,22,0.54,9.3
2015/3/29,23,0.28,9.7
2015/3/30,0,0.27,9.7
2015/3/30,1,0.26,9.9
2015/3/30,2,0.27,9.8
2015/3/30,3,0.27,9.7
2015/3/30,4,0.25,9.8
2015/3/30,5,0.27,9.8
2015/3/30,6,0.27,9.7
2015/3/30,7,1.2,10.5
2015/3/30,8,0.49,11.6
2015/3/30,9,0.68,12.2
2015/3/30,10,0.37,13.3
2015/3/30,11,0.47,14.4
2015/3/30,12,0.47,16.1
2015/3/30,13,0.52,16.1
2015/3/30,14,0.27,16.5
2015/3/30,15,0.35,16.5
2015/3/30,16,0.36,16.7
2015/3/30,17,1.4,15.5
2015/3/30,18,2.09,14.8
2015/3/30,19,2.1,14
2015/3/30,20,1.17,13.5
2015/3/30,21,1.5,13.3
2015/3/30,22,1.17,12.9
2015/3/30,23,0.43,12
2015/3/31,0,0.28,8.9
2015/3/31,1,0.28,7.7
2015/3/31,2,0.27,7.8
2015/3/31,3,0.27,7.8
2015/3/31,4,0.25,7.6
2015/3/31,5,0.26,7.7
2015/3/31,6,0.28,7.4
2015/3/31,7,0.75,7.5
2015/3/31,8,0.59,9.2
2015/3/31,9,0.6,10
2015/3/31,10,3.14,10.1
2015/3/31,11,0.54,10.4
2015/3/31,12,0.49,11.2
2015/3/31,13,0.47,10.9
2015/3/31,14,0.44,11.4
2015/3/31,15,0.38,11.3
2015/3/31,16,0.32,10.4
2015/3/31,17,0.36,9.7
2015/3/31,18,0.92,9.1
2015/3/31,19,1.04,8.1
2015/3/31,20,1.25,7.4
2015/3/31,21,1.49,8
2015/3/31,22,0.81,6.9
2015/3/31,23,0.28,8.3
2015/4/1,0,0.28,7.2
2015/4/1,1,0.26,6.8
2015/4/1,2,0.26,6.7
2015/4/1,3,0.28,5.5
2015/4/1,4,0.25,6.1
2015/4/1,5,0.25,6.2
2015/4/1,6,0.51,5.2
2015/4/1,7,0.89,6.4
2015/4/1,8,0.29,8
2015/4/1,9,0.25,8.8
2015/4/1,10,0.41,9.4
2015/4/1,11,0.26,9.7
2015/4/1,12,0.24,9.8
2015/4/1,13,0.45,10.6
2015/4/1,14,0.57,11.1
2015/4/1,15,0.5,10.8
2015/4/1,16,0.48,10.4
2015/4/1,17,0.66,10.1
2015/4/1,18,0.99,9.3
2015/4/1,19,1.59,7.8
2015/4/1,20,1.47,7.8
2015/4/1,21,1.56,7.4
2015/4/1,22,0.47,8
2015/4/1,23,0.29,7.8
2015/4/2,0,0.25,4.7
2015/4/2,1,0.26,5.6
2015/4/2,2,0.26,5.7
2015/4/2,3,0.24,3.9
2015/4/2,4,0.26,3.4
2015/4/2,5,0.26,4.1
2015/4/2,6,0.33,4
2015/4/2,7,0.84,5.5
2015/4/2,8,3.78,7.6
2015/4/2,9,0.55,8.5
2015/4/2,10,0.68,9.5
2015/4/2,11,3.3,8.4
2015/4/2,12,0.49,11
2015/4/2,13,0.63,11.8
2015/4/2,14,0.28,12.3
2015/4/2,15,0.24,11.3
2015/4/2,16,0.23,11.3
2015/4/2,17,0.37,11.1
2015/4/2,18,0.45,10.2
2015/4/2,19,0.66,10.1
2015/4/2,20,1.48,9.5
2015/4/2,21,2.19,9.1
2015/4/2,22,1.63,9.3
2015/4/2,23,0.7,9
2015/4/3,0,0.31,8.4
2015/4/3,1,0.44,7.9
2015/4/3,2,0.29,8.2
2015/4/3,3,0.26,7
2015/4/3,4,0.28,7
2015/4/3,5,0.26,7.2
2015/4/3,6,0.26,6.8
2015/4/3,7,0.35,7.6
2015/4/3,8,0.72,9.2
2015/4/3,9,0.73,9.2
2015/4/3,10,0.66,10.8
2015/4/3,11,0.52,10.1
2015/4/3,12,0.74,9.7
2015/4/3,13,0.95,9.5
2015/4/3,14,0.91,8.4
2015/4/3,15,0.36,9.1
2015/4/3,16,0.34,8.8
2015/4/3,17,0.6,9.2
2015/4/3,18,0.54,9.2
2015/4/3,19,0.67,7.8
2015/4/3,20,1.03,7.7
2015/4/3,21,1.22,7.2
2015/4/3,22,1.06,7
2015/4/3,23,0.3,6.8
2015/4/4,0,0.26,6.1
2015/4/4,1,0.28,5.7
2015/4/4,2,0.26,5.2
2015/4/4,3,0.26,3.8
2015/4/4,4,0.26,3.2
2015/4/4,5,0.24,2.8
2015/4/4,6,0.26,4.6
2015/4/4,7,0.53,6.3
2015/4/4,8,0.62,7.4
2015/4/4,9,1.18,8.5
2015/4/4,10,1.87,8.1
2015/4/4,11,0.65,9.4
2015/4/4,12,2.26,9.9
2015/4/4,13,1.75,11.8
2015/4/4,14,0.59,10.1
2015/4/4,15,1.69,10.3
2015/4/4,16,2.24,10
2015/4/4,17,1.4,9.5
2015/4/4,18,1.08,8.5
2015/4/4,19,1.2,6.9
2015/4/4,20,1.03,7.8
2015/4/4,21,0.92,6.9
2015/4/4,22,0.58,7.1
2015/4/4,23,0.28,5.6
2015/4/5,0,0.27,4.9
2015/4/5,1,0.26,4.3
2015/4/5,2,0.25,5.2
2015/4/5,3,0.27,3.2
2015/4/5,4,0.26,2.5
2015/4/5,5,0.24,3.3
2015/4/5,6,0.33,0.8
2015/4/5,7,0.74,3.2
2015/4/5,8,0.81,7.2
2015/4/5,9,0.73,8.3
2015/4/5,10,0.66,8.4
2015/4/5,11,0.58,9.3
2015/4/5,12,1.39,10.1
2015/4/5,13,1.01,10.7
2015/4/5,14,0.51,11.1
2015/4/5,15,0.63,11.4
2015/4/5,16,1.22,11
2015/4/5,17,3.2,10.8
2015/4/5,18,2.22,9.8
2015/4/5,19,0.55,8.7
2015/4/5,20,0.99,8.4
2015/4/5,21,1.07,8.6
2015/4/5,22,0.87,7
2015/4/5,23,0.46,6.3
2015/4/6,0,0.32,5.2
2015/4/6,1,0.28,5.6
2015/4/6,2,0.26,4.9
2015/4/6,3,0.25,4.3
2015/4/6,4,0.26,4.2
2015/4/6,5,0.26,4.6
2015/4/6,6,0.24,3.6
2015/4/6,7,0.42,7.5
2015/4/6,8,0.53,9
2015/4/6,9,1.53,10
2015/4/6,10,1.12,10.1
2015/4/6,11,2.27,11.1
2015/4/6,12,1.95,12
2015/4/6,13,1.25,11.9
2015/4/6,14,4.29,12.6
2015/4/6,15,0.94,12.8
2015/4/6,16,0.41,12.2
2015/4/6,17,0.74,11.5
2015/4/6,18,0.99,10.5
2015/4/6,19,4.06,8.9
2015/4/6,20,0.83,9.1
2015/4/6,21,0.86,8.3
2015/4/6,22,0.75,7.7
2015/4/6,23,0.29,7.9
2015/4/7,0,0.28,7.4
2015/4/7,1,0.25,5.2
2015/4/7,2,0.25,6.1
2015/4/7,3,0.27,5.2
2015/4/7,4,0.25,4.2
2015/4/7,5,0.26,4
2015/4/7,6,0.27,3.2
2015/4/7,7,0.63,5
2015/4/7,8,1.26,8.2
2015/4/7,9,1.11,9.9
2015/4/7,10,0.34,10.5
2015/4/7,11,0.45,11.4
2015/4/7,12,0.47,12
2015/4/7,13,0.54,12.3
2015/4/7,14,0.49,13
2015/4/7,15,0.31,13.7
2015/4/7,16,0.28,13.6
2015/4/7,17,0.45,13.1
2015/4/7,18,0.92,11.2
2015/4/7,19,0.85,8.6
2015/4/7,20,1.15,9.3
2015/4/7,21,1.19,8.8
2015/4/7,22,0.76,7.4
2015/4/7,23,0.28,6.6
2015/4/8,0,0.26,7.5
2015/4/8,1,0.25,7.4
2015/4/8,2,0.26,5.9
2015/4/8,3,0.27,6.1
2015/4/8,4,0.26,3.7
2015/4/8,5,0.27,4.2
2015/4/8,6,0.62,4.3
2015/4/8,7,1.12,6.8
2015/4/8,8,0.63,9.4
2015/4/8,9,0.81,10.5
2015/4/8,10,0.41,10.9
2015/4/8,11,0.25,11.5
2015/4/8,12,0.23,12.2
2015/4/8,13,0.25,12.3
2015/4/8,14,0.51,12.7
2015/4/8,15,0.48,12.8
2015/4/8,16,0.59,12.9
2015/4/8,17,2.25,13.1
2015/4/8,18,1.85,11.7
2015/4/8,19,0.58,10.9
2015/4/8,20,0.72,9.4
2015/4/8,21,0.82,8.6
2015/4/8,22,0.39,9.4
2015/4/8,23,0.3,9
2015/4/9,0,0.27,7.3
2015/4/9,1,0.25,6.8
2015/4/9,2,0.27,7.2
2015/4/9,3,0.25,6.1
2015/4/9,4,0.25,6.4
2015/4/9,5,0.27,5.4
2015/4/9,6,0.24,6
2015/4/9,7,0.72,8.4
2015/4/9,8,0.88,10.2
2015/4/9,9,0.74,11.7
2015/4/9,10,2.76,12.4
2015/4/9,11,0.35,13.2
2015/4/9,12,0.48,12.9
2015/4/9,13,0.37,12.9
2015/4/9,14,0.41,13.1
2015/4/9,15,0.31,14.3
2015/4/9,16,0.28,14.6
2015/4/9,17,0.33,14.5
2015/4/9,18,0.84,13
2015/4/9,19,0.66,11.7
2015/4/9,20,0.86,10.6
2015/4/9,21,1.02,10.6
2015/4/9,22,1.03,9.9
2015/4/9,23,0.91,9.3
2015/4/10,0,0.41,9.4
2015/4/10,1,0.31,9.2
2015/4/10,2,0.26,8.9
2015/4/10,3,0.25,8.6
2015/4/10,4,0.24,8.1
2015/4/10,5,0.26,7.3
2015/4/10,6,0.26,7.6
2015/4/10,7,0.73,9.8
2015/4/10,8,0.71,10.6
2015/4/10,9,0.32,10.9
2015/4/10,10,0.22,11.2
2015/4/10,11,0.37,11
2015/4/10,12,0.53,11.5
2015/4/10,13,0.43,11.8
2015/4/10,14,0.3,12.2
2015/4/10,15,0.43,12.1
2015/4/10,16,0.86,11.2
2015/4/10,17,0.63,9.6
2015/4/10,18,0.73,8.9
2015/4/10,19,1,8.5
2015/4/10,20,0.77,8
2015/4/10,21,0.86,8
2015/4/10,22,0.68,8
2015/4/10,23,0.3,8.4
2015/4/11,0,0.26,7.1
2015/4/11,1,0.24,7.3
2015/4/11,2,0.26,7
2015/4/11,3,0.23,6.5
2015/4/11,4,0.23,5.8
2015/4/11,5,0.25,6.3
2015/4/11,6,0.23,6
2015/4/11,7,0.32,6.9
2015/4/11,8,0.81,7.3
2015/4/11,9,0.99,7.8
2015/4/11,10,1.08,9.7
2015/4/11,11,0.52,10
2015/4/11,12,0.48,10.9
2015/4/11,13,0.61,11.4
2015/4/11,14,0.74,12.1
2015/4/11,15,0.49,10.9
2015/4/11,16,0.6,10.9
2015/4/11,17,0.56,9.4
2015/4/11,18,0.59,9.4
2015/4/11,19,0.64,7.9
2015/4/11,20,0.89,7.3
2015/4/11,21,3.28,7.3
2015/4/11,22,0.86,7.3
2015/4/11,23,0.59,7.5
2015/4/12,0,0.28,7.1
2015/4/12,1,0.24,6.8
2015/4/12,2,0.24,6.5
2015/4/12,3,0.25,6.4
2015/4/12,4,0.23,6.6
2015/4/12,5,0.24,6.4
2015/4/12,6,0.25,4.7
2015/4/12,7,0.59,7.3
2015/4/12,8,0.78,7.9
2015/4/12,9,0.71,8.5
2015/4/12,10,0.73,8.9
2015/4/12,11,0.92,10.1
2015/4/12,12,2.42,10.6
2015/4/12,13,2.16,10.7
2015/4/12,14,0.56,10.4
2015/4/12,15,0.6,10.4
2015/4/12,16,0.93,10.4
2015/4/12,17,0.66,9.9
2015/4/12,18,0.45,9
2015/4/12,19,0.68,8.5
2015/4/12,20,1.85,7.8
2015/4/12,21,1.54,7.1
2015/4/12,22,0.52,7
2015/4/12,23,0.28,6.8
2015/4/13,0,0.24,6.9
2015/4/13,1,0.24,7
2015/4/13,2,0.27,7
2015/4/13,3,0.41,6.6
2015/4/13,4,0.25,6.2
2015/4/13,5,0.24,6.1
2015/4/13,6,0.23,6.7
2015/4/13,7,0.77,6.7
2015/4/13,8,0.68,7.8
2015/4/13,9,0.85,8.3
2015/4/13,10,0.74,8.2
2015/4/13,11,0.23,8.1
2015/4/13,12,0.25,8
2015/4/13,13,0.93,8.3
2015/4/13,14,0.67,8.6
2015/4/13,15,0.59,8.4
2015/4/13,16,0.67,7.5
2015/4/13,17,2.11,7.7
2015/4/13,18,2.36,7.9
2015/4/13,19,0.78,7.4
2015/4/13,20,1.26,7
2015/4/13,21,1.2,6.3
2015/4/13,22,0.54,6.2
2015/4/13,23,0.32,5.4
2015/4/14,0,0.28,4.9
2015/4/14,1,0.24,6
2015/4/14,2,0.23,5.9
2015/4/14,3,0.25,6.3
2015/4/14,4,0.23,6.1
2015/4/14,5,0.24,5.9
2015/4/14,6,0.27,6.3
2015/4/14,7,0.65,7.3
2015/4/14,8,0.54,8.1
2015/4/14,9,0.67,8.9
2015/4/14,10,0.54,9.6
2015/4/14,11,0.66,9.9
2015/4/14,12,0.5,10.9
2015/4/14,13,0.68,11.6
2015/4/14,14,0.64,11.4
2015/4/14,15,0.65,10.8
2015/4/14,16,0.66,11
2015/4/14,17,0.79,10.7
2015/4/14,18,2.53,9.3
2015/4/14,19,2.65,8.3
2015/4/14,20,1.31,6.8
2015/4/14,21,1.09,6.2
2015/4/14,22,0.61,4.8
2015/4/14,23,0.34,7.3
2015/4/15,0,0.25,6.2
2015/4/15,1,0.24,5.2
2015/4/15,2,0.25,4.8
2015/4/15,3,0.24,4.2
2015/4/15,4,0.25,3.6
2015/4/15,5,0.25,4.4
2015/4/15,6,0.22,4.9
2015/4/15,7,0.55,6.2
2015/4/15,8,0.8,8
2015/4/15,9,0.75,9
2015/4/15,10,0.34,10.2
2015/4/15,11,0.59,9.2
2015/4/15,12,0.71,11
2015/4/15,13,0.61,11.6
2015/4/15,14,0.57,11.6
2015/4/15,15,0.64,12.4
2015/4/15,16,0.44,11.8
2015/4/15,17,0.45,11.5
2015/4/15,18,2.44,11.1
2015/4/15,19,0.65,10.4
2015/4/15,20,1.07,9.5
2015/4/15,21,0.86,8
2015/4/15,22,0.77,7
2015/4/15,23,0.48,6.2
2015/4/16,0,0.27,8.3
2015/4/16,1,0.26,7.5
2015/4/16,2,0.24,7
2015/4/16,3,0.25,6.3
2015/4/16,4,0.26,5.7
2015/4/16,5,0.25,4.9
2015/4/16,6,0.37,5.4
2015/4/16,7,0.53,7.7
2015/4/16,8,0.75,9.5
2015/4/16,9,0.96,10.6
2015/4/16,10,2.82,12.2
2015/4/16,11,0.6,11.6
2015/4/16,12,0.58,12.3
2015/4/16,13,0.58,12.2
2015/4/16,14,0.74,12.7
2015/4/16,15,0.56,12.5
2015/4/16,16,0.46,12.5
2015/4/16,17,0.51,12.5
2015/4/16,18,0.55,11.9
2015/4/16,19,0.47,11
2015/4/16,20,0.7,10.5
2015/4/16,21,0.8,9
2015/4/16,22,0.82,9.9
2015/4/16,23,0.67,9.5
2015/4/17,0,0.31,8.2
2015/4/17,1,0.27,6.3
2015/4/17,2,0.27,7.7
2015/4/17,3,0.24,8.4
2015/4/17,4,0.24,8.1
2015/4/17,5,0.25,9
2015/4/17,6,0.23,9.4
2015/4/17,7,0.48,10.1
2015/4/17,8,0.82,11.6
2015/4/17,9,0.44,12.3
2015/4/17,10,0.35,13.1
2015/4/17,11,0.39,13.2
2015/4/17,12,0.44,13.5
2015/4/17,13,0.58,13.6
2015/4/17,14,2.53,14.2
2015/4/17,15,1.05,14.4
2015/4/17,16,0.57,14.3
2015/4/17,17,0.63,14.2
2015/4/17,18,0.89,12.5
2015/4/17,19,0.86,11.8
2015/4/17,20,1.33,11.7
2015/4/17,21,0.59,11.2
2015/4/17,22,0.58,10.9
2015/4/17,23,0.72,10.5
2015/4/18,0,0.28,10.2
2015/4/18,1,0.26,9.6
2015/4/18,2,0.24,9.7
2015/4/18,3,0.24,9.1
2015/4/18,4,0.25,8.2
2015/4/18,5,0.24,6.9
2015/4/18,6,0.22,6.3
2015/4/18,7,0.7,10.1
2015/4/18,8,0.46,11.1
2015/4/18,9,0.5,11.2
2015/4/18,10,0.32,11.8
2015/4/18,11,0.58,12.6
2015/4/18,12,0.51,12.7
2015/4/18,13,0.24,12.8
2015/4/18,14,0.57,13.9
2015/4/18,15,1.19,13.5
2015/4/18,16,0.74,13.3
2015/4/18,17,0.54,12.2
2015/4/18,18,0.61,12.1
2015/4/18,19,1.44,11
2015/4/18,20,1.97,11
2015/4/18,21,1.2,10.4
2015/4/18,22,0.87,10.2
2015/4/18,23,0.74,9.1
2015/4/19,0,0.25,7.3
2015/4/19,1,0.28,7.2
2015/4/19,2,0.25,8.6
2015/4/19,3,0.23,7.2
2015/4/19,4,0.25,7.3
2015/4/19,5,0.24,5.8
2015/4/19,6,0.33,8.3
2015/4/19,7,0.24,11.1
2015/4/19,8,0.36,11.4
2015/4/19,9,0.64,12.5
2015/4/19,10,0.59,12.8
2015/4/19,11,0.9,13.1
2015/4/19,12,0.28,13.8
2015/4/19,13,0.34,14.4
2015/4/19,14,0.51,14.9
2015/4/19,15,0.45,14.1
2015/4/19,16,0.48,14
2015/4/19,17,1.26,13.7
2015/4/19,18,1.76,13.4
2015/4/19,19,0.78,12.2
2015/4/19,20,1.03,11.5
2015/4/19,21,1.07,10.9
2015/4/19,22,0.9,10.3
2015/4/19,23,0.65,10.9
2015/4/20,0,0.26,9.8
2015/4/20,1,0.38,8.7
2015/4/20,2,0.31,7.5
2015/4/20,3,0.27,8.4
2015/4/20,4,0.25,7.5
2015/4/20,5,0.23,7.4
2015/4/20,6,0.24,8
2015/4/20,7,0.52,11.3
2015/4/20,8,0.46,12.9
2015/4/20,9,2.7,13.7
2015/4/20,10,0.34,14.6
2015/4/20,11,0.55,14.9
2015/4/20,12,0.62,16
2015/4/20,13,0.95,16.3
2015/4/20,14,0.25,16.6
2015/4/20,15,0.38,16.3
2015/4/20,16,0.25,15.1
2015/4/20,17,0.4,15.3
2015/4/20,18,2.1,14.7
2015/4/20,19,1.36,13.5
2015/4/20,20,1.46,11.8
2015/4/20,21,1.52,12.4
2015/4/20,22,1.26,12.2
2015/4/20,23,0.28,10.6
2015/4/21,0,0.27,10.7
2015/4/21,1,0.26,10.6
2015/4/21,2,0.26,10.2
2015/4/21,3,0.25,9.3
2015/4/21,4,0.24,9.7
2015/4/21,5,0.25,9.9
2015/4/21,6,0.27,10.7
2015/4/21,7,0.46,12.1
2015/4/21,8,0.28,11.5
2015/4/21,9,0.48,13.8
2015/4/21,10,2.64,14.3
2015/4/21,11,1.54,13.1
2015/4/21,12,0.76,13.4
2015/4/21,13,0.89,14.4
2015/4/21,14,0.78,12.5
2015/4/21,15,0.5,10.7
2015/4/21,16,0.44,10.3
2015/4/21,17,0.54,9.7
2015/4/21,18,0.95,9.5
2015/4/21,19,0.71,8.5
2015/4/21,20,0.75,8.9
2015/4/21,21,0.92,8.4
2015/4/21,22,0.67,8.5
2015/4/21,23,0.46,8.3
2015/4/22,0,0.26,7.5
2015/4/22,1,0.26,7.8
2015/4/22,2,0.25,8.1
2015/4/22,3,0.24,7.6
2015/4/22,4,0.24,7.5
2015/4/22,5,0.23,7.2
2015/4/22,6,0.25,8.7
2015/4/22,7,0.91,9.6
2015/4/22,8,0.54,10.3
2015/4/22,9,0.36,10.8
2015/4/22,10,0.48,11.1
2015/4/22,11,0.55,10.8
2015/4/22,12,0.47,12.2
2015/4/22,13,0.61,11.8
2015/4/22,14,1.03,12.6
2015/4/22,15,0.58,12.6
2015/4/22,16,0.52,12.1
2015/4/22,17,0.7,12.2
2015/4/22,18,2.34,11.6
2015/4/22,19,0.78,11.3
2015/4/22,20,0.94,10.4
2015/4/22,21,0.92,9.8
2015/4/22,22,0.78,9.8
2015/4/22,23,0.53,10
2015/4/23,0,0.38,9
2015/4/23,1,0.32,8.4
2015/4/23,2,0.27,7.8
2015/4/23,3,0.25,7.3
2015/4/23,4,0.25,7.7
2015/4/23,5,0.24,7.3
2015/4/23,6,0.24,7.9
2015/4/23,7,0.74,8.2
2015/4/23,8,0.61,8.8
2015/4/23,9,0.56,8.3
2015/4/23,10,0.72,7.8
2015/4/23,11,0.79,7.8
2015/4/23,12,2.28,7.2
2015/4/23,13,1.75,7.6
2015/4/23,14,0.76,7.7
2015/4/23,15,0.47,7.7
2015/4/23,16,0.45,8.1
2015/4/23,17,0.47,8.7
2015/4/23,18,1.25,8.6
2015/4/23,19,0.96,9.1
2015/4/23,20,0.78,8.4
2015/4/23,21,0.92,5.8
2015/4/23,22,0.63,7
2015/4/23,23,0.31,7
2015/4/24,0,0.27,7
2015/4/24,1,0.24,6.7
2015/4/24,2,0.24,5.7
2015/4/24,3,0.26,5.5
2015/4/24,4,0.24,5.2
2015/4/24,5,0.45,4.9
2015/4/24,6,0.28,4.9
2015/4/24,7,0.64,6
2015/4/24,8,0.36,7.1
2015/4/24,9,0.22,9.4
2015/4/24,10,0.37,9.4
2015/4/24,11,0.57,10.2
2015/4/24,12,0.72,10.1
2015/4/24,13,1.47,10.5
2015/4/24,14,0.71,10
2015/4/24,15,0.77,9.8
2015/4/24,16,0.63,9.1
2015/4/24,17,0.92,8.2
2015/4/24,18,0.79,8.3
2015/4/24,19,0.34,7.4
2015/4/24,20,0.65,6.9
2015/4/24,21,0.95,7
2015/4/24,22,0.98,6.1
2015/4/24,23,0.38,6
2015/4/25,0,0.26,6.3
2015/4/25,1,0.25,6.2
2015/4/25,2,0.25,6.2
2015/4/25,3,0.23,6.1
2015/4/25,4,0.25,6
2015/4/25,5,0.25,5.8
2015/4/25,6,0.23,6.2
2015/4/25,7,0.44,6.4
2015/4/25,8,0.66,7.2
2015/4/25,9,0.65,8.1
2015/4/25,10,0.48,8.8
2015/4/25,11,0.44,9.9
2015/4/25,12,0.7,10.1
2015/4/25,13,0.61,10.8
2015/4/25,14,0.72,10.7
2015/4/25,15,1.46,10.4
2015/4/25,16,0.78,11.1
2015/4/25,17,0.93,10.9
2015/4/25,18,1.95,10.7
2015/4/25,19,0.86,9.7
2015/4/25,20,0.73,8.6
2015/4/25,21,0.69,7.8
2015/4/25,22,0.49,7.9
2015/4/25,23,0.3,7.7
2015/4/26,0,0.3,7
2015/4/26,1,0.32,6.8
2015/4/26,2,0.31,6.1
2015/4/26,3,0.33,6.8
2015/4/26,4,0.34,6.3
2015/4/26,5,0.33,5.5
2015/4/26,6,0.42,6.5
2015/4/26,7,0.53,8.2
2015/4/26,8,0.4,10.4
2015/4/26,9,0.5,11.6
2015/4/26,10,0.68,11.6
2015/4/26,11,1.71,12
2015/4/26,12,0.63,13.1
2015/4/26,13,0.43,12.9
2015/4/26,14,1.33,13.4
2015/4/26,15,0.63,13.9
2015/4/26,16,0.51,13.6
2015/4/26,17,2.24,13.3
2015/4/26,18,2.13,13
2015/4/26,19,0.99,12.4
2015/4/26,20,0.96,11.5
2015/4/26,21,0.86,10.9
2015/4/26,22,0.82,9.9
2015/4/26,23,0.94,10.1
2015/4/27,0,0.31,10.1
2015/4/27,1,0.26,10.3
2015/4/27,2,0.26,9.7
2015/4/27,3,0.24,9.5
2015/4/27,4,0.24,9.6
2015/4/27,5,0.24,9.6
2015/4/27,6,0.22,9.8
2015/4/27,7,0.88,9.7
2015/4/27,8,0.55,10.1
2015/4/27,9,0.59,10.2
2015/4/27,10,0.5,11
2015/4/27,11,0.49,11.8
2015/4/27,12,0.81,12.9
2015/4/27,13,0.9,14.3
2015/4/27,14,0.94,16.1
2015/4/27,15,0.77,18.2
2015/4/27,16,0.76,17.7
2015/4/27,17,0.75,17.5
2015/4/27,18,2.73,16.8
2015/4/27,19,1.45,14
2015/4/27,20,0.84,15.9
2015/4/27,21,0.83,13.5
2015/4/27,22,0.37,11.5
2015/4/27,23,0.26,11.8
2015/4/28,0,0.27,10.9
2015/4/28,1,0.27,11.2
2015/4/28,2,0.25,10.7
2015/4/28,3,0.24,12.3
2015/4/28,4,0.26,12.3
2015/4/28,5,0.24,13.8
2015/4/28,6,0.23,13
2015/4/28,7,0.53,13.9
2015/4/28,8,0.7,14.5
2015/4/28,9,1.54,11.1
2015/4/28,10,0.51,11.4
2015/4/28,11,2.37,10.2
2015/4/28,12,1.1,11
2015/4/28,13,0.46,13.1
2015/4/28,14,1.41,13.2
2015/4/28,15,0.3,13.6
2015/4/28,16,0.31,14.2
2015/4/28,17,0.42,13.3
2015/4/28,18,0.59,12.7
2015/4/28,19,0.64,11.5
2015/4/28,20,0.84,10.1
2015/4/28,21,0.99,10.4
2015/4/28,22,0.46,10.1
2015/4/28,23,0.27,9.4
2015/4/29,0,0.27,9.3
2015/4/29,1,0.27,9.1
2015/4/29,2,0.25,7.6
2015/4/29,3,0.25,7.4
2015/4/29,4,0.26,6.9
2015/4/29,5,0.25,7
2015/4/29,6,0.23,8.3
2015/4/29,7,0.79,10.5
2015/4/29,8,0.27,11.6
2015/4/29,9,0.22,11.9
2015/4/29,10,0.24,12.3
2015/4/29,11,0.5,13.2
2015/4/29,12,0.28,13.9
2015/4/29,13,0.3,13.7
2015/4/29,14,0.26,15.2
2015/4/29,15,0.24,14.6
2015/4/29,16,0.44,13.8
2015/4/29,17,0.58,13
2015/4/29,18,3.67,12.9
2015/4/29,19,0.88,12.5
2015/4/29,20,1.24,11.7
2015/4/29,21,0.8,10.6
2015/4/29,22,0.5,10.4
2015/4/29,23,0.27,10.6
2015/4/30,0,0.26,9.9
2015/4/30,1,0.26,9.9
2015/4/30,2,0.24,9.9
2015/4/30,3,0.25,9.4
2015/4/30,4,0.26,8.6
2015/4/30,5,0.24,8.5
2015/4/30,6,0.36,8.8
2015/4/30,7,0.48,11.1
2015/4/30,8,1.03,12.1
2015/4/30,9,1.22,12.7
2015/4/30,10,2.23,12.8
2015/4/30,11,0.46,13.1
2015/4/30,12,1.13,12.4
2015/4/30,13,1.1,13.4
2015/4/30,14,0.35,14
2015/4/30,15,0.23,13.1
2015/4/30,16,0.31,13
2015/4/30,17,0.48,12.5
2015/4/30,18,0.58,11.4
2015/4/30,19,0.73,11.2
2015/4/30,20,0.86,11.3
2015/4/30,21,0.75,10.7
2015/4/30,22,0.4,10.8
2015/4/30,23,0.41,10.6
2015/5/1,0,0.26,9.7
2015/5/1,1,0.25,9.7
2015/5/1,2,0.24,10
2015/5/1,3,0.26,9.9
2015/5/1,4,0.25,9.9
2015/5/1,5,0.25,10
2015/5/1,6,0.48,9.8
2015/5/1,7,0.75,10.8
2015/5/1,8,0.27,12.2
