time,x,y,z
647,-6.518558346,-0.852547301,39.72109274
648,-4.813033007,-0.809723211,38.81239094
649,-4.096962352,0.126168598,37.8095139
650,-3.429606232,-0.185002573,36.17314579
651,-3.284827764,0.049531159,35.72427415
652,-3.001224122,0.663093037,34.50935822
653,-3.136024701,1.06391869,33.44481634
654,-2.586575655,1.261381688,32.63558177
655,-2.105952339,0.69461055,31.77996476
656,-2.065690838,0.232658109,31.0951239
657,-2.108884504,-0.170241053,29.71316713
658,-1.838423177,-0.677852617,28.30421675
659,-1.885395357,-0.816030458,27.50463537
660,-1.695318209,-0.809505525,26.7356726
661,-2.190913638,-1.204297082,26.00763521
662,-2.659123167,-1.769131628,25.04633003
663,-3.060067374,-2.417756731,24.10894757
664,-3.383645127,-2.707527835,23.21828418
665,-3.603621565,-2.925837916,22.5970399
666,-3.74014708,-3.318168233,21.57079071
667,-3.813920174,-3.664213385,20.57845245
668,-4.127344797,-4.249265481,19.72311979
669,-4.360249836,-4.930967294,18.8225551
670,-4.930375912,-5.73462133,18.05251749
671,-5.195348016,-6.497871041,17.42896957
672,-5.458334903,-7.357147886,16.8756793
673,-5.80511131,-8.415582777,16.32006861
674,-6.199827295,-9.414284717,15.8218707
675,-6.748458182,-10.17294694,15.93912586
676,-7.76689342,-11.33041174,16.0086399
677,-8.285324132,-12.05341122,15.72679596
678,-9.534440466,-13.11375445,16.01412622
679,-10.27343126,-13.93541038,16.60593072
680,-11.35574939,-16.01497777,16.52978795
681,-12.29003355,-17.53538446,17.42315297
682,-12.73454022,-18.63750032,18.21655756
683,-13.29261073,-20.10028399,20.35405124
684,-15.15066268,-21.86130022,22.10302874
685,-14.07105244,-22.53411254,23.96791742
686,-14.53192302,-21.60736159,26.13452961
687,-13.53889424,-20.91732974,30.20386533
688,-13.05564909,-19.14610044,33.31162768
689,-12.49331196,-17.94079939,35.90888173
690,-11.99209275,-15.09712836,38.7340693
691,-10.54386282,-12.35088321,40.5694544
692,-9.41956546,-10.51474729,40.81771071
693,-8.931530239,-9.059738746,41.15466306
694,-8.843958338,-7.092575479,41.24488353
695,-8.365901679,-5.570239701,41.78145106
696,-7.986236148,-3.531658242,42.14977308
697,-6.770401632,-2.368539206,41.54047351
698,-6.321053071,-0.96145975,40.80020055
699,-4.734177927,-0.940421564,40.05859549
700,-4.414302092,-0.651542913,39.28701256
701,-3.811055759,-0.338877802,38.0978501
702,-3.04324641,-0.47886727,36.73372992
703,-2.762776702,-0.448733512,35.73836993
704,-2.623110995,-0.068859515,34.91738802
705,-2.688510123,-0.229414125,34.02600508
706,-2.317180991,-0.701785197,33.16082918
707,-2.834911222,-0.84410942,32.13665872
708,-3.251583217,-1.060739756,30.79636035
709,-3.182357221,-1.560581005,30.10279197
710,-3.015052442,-2.120252567,28.73964229
711,-2.917580906,-2.212107095,27.99933197
712,-3.429628025,-2.520774004,26.83142084
713,-3.798225348,-2.707845871,26.04458194
714,-3.834498743,-2.909542862,25.02609351
715,-3.930152046,-3.378900993,24.05608084
716,-3.981571566,-3.737786984,23.43560736
717,-4.429965345,-4.085862391,22.93970171
718,-4.535865756,-4.604673822,22.4652141
719,-4.78246822,-5.228732764,22.05801048
720,-5.078955988,-5.914337862,21.52946234
721,-5.490418954,-6.594680682,20.97623343
722,-5.809671632,-7.241377939,20.48896683
723,-6.451854772,-7.944151765,20.11050315
724,-6.919169222,-8.669452962,19.64836017
725,-7.562511067,-9.329480665,19.3971153
726,-8.059329499,-10.09548876,19.0738142
727,-8.609916791,-11.19956414,19.30591547
728,-8.789111127,-12.24063548,19.81379054
729,-9.396458904,-13.52688935,20.05740998
730,-9.541664948,-14.79005004,20.83371526
731,-10.11691393,-15.8438579,21.65657957
732,-10.72427149,-16.78072977,21.95025033
733,-10.92596843,-17.39512665,22.90101676
734,-12.46587074,-18.00481283,24.37548639
735,-13.02901671,-18.00230155,25.66600263
736,-13.70854269,-17.37612194,28.53032515
737,-12.85036119,-17.39896704,30.6208437
738,-12.69786962,-15.52547497,33.0639759
739,-12.4852941,-14.11515916,35.07339914
740,-12.01307072,-13.17597272,36.69814587
741,-10.75781004,-11.28593369,38.01577438
742,-9.687693026,-10.01050757,38.49945148
743,-8.984239075,-8.062695601,38.96491096
744,-9.065319087,-6.6283012,39.147377
745,-8.236828426,-5.248601606,39.40722077
746,-7.713464918,-4.032077532,38.76090165
747,-7.008304505,-2.439279083,38.26724919
748,-6.452047597,-1.690522653,37.14208534
749,-5.416482209,-0.915053376,36.6875306
750,-4.846285357,-0.781089196,35.74693995
751,-3.994216728,-0.651974483,35.11433579
752,-3.450347619,-0.63226933,33.77786374
753,-3.385737738,-0.904704363,32.69246427
754,-3.463538956,-1.121833202,31.42971613
755,-3.26871263,-0.870027737,29.9172695
756,-3.277121712,-0.984264597,28.9796203
757,-3.472586372,-1.15026315,27.880699
758,-3.480909655,-1.347289582,26.78583198
759,-3.511392733,-1.612104377,25.93510662
760,-3.555566808,-1.735437699,25.33652086
761,-3.501570949,-1.990797408,24.54766274
762,-3.420584006,-2.537752862,23.85495841
763,-3.579876853,-3.070832851,22.95968082
764,-3.968566359,-3.460986766,22.06942929
765,-4.065709065,-3.985871856,21.21763799
766,-4.38287103,-4.533212333,20.60355464
767,-4.969222257,-4.970080248,19.88960963
768,-5.264960177,-5.479817139,19.31995278
769,-5.704341616,-6.214408979,18.94772781
770,-6.058845702,-6.851802755,18.5522596
771,-6.510158185,-7.430910054,17.93621233
772,-6.789605285,-8.208114916,17.58904127
773,-7.044672038,-9.343194459,17.56699415
774,-7.290006508,-10.58367443,17.43263435
775,-8.077543982,-11.51211037,17.50309882
776,-8.621055633,-12.41746907,17.38264339
777,-9.247512427,-13.29311108,17.72899144
778,-10.35232253,-13.95963533,18.63058202
779,-10.75415238,-15.120481,18.77769572
780,-11.27667118,-16.55933401,19.03113077
781,-11.02076775,-17.91272564,20.73335888
782,-11.24871005,-18.42846648,22.53310585
783,-12.73088429,-18.92536706,24.34003758
784,-13.4946203,-19.39355744,26.98212429
785,-13.88323364,-19.43527032,29.23998887
786,-13.91343908,-18.74559492,31.97549628
787,-12.32795872,-16.86267378,35.50810682
788,-12.16885169,-14.74611784,36.99897233
789,-11.62025785,-13.02935398,38.10086383
790,-11.2204244,-10.58120487,39.04110342
791,-9.844145491,-8.584867886,40.6075769
792,-8.589381428,-7.205048522,40.84480549
793,-8.464308424,-5.672806377,41.00970708
794,-8.4402004,-4.65533686,40.53040097
795,-8.55265324,-3.182349424,40.97446194
796,-8.249211844,-1.987358542,39.90787421
797,-7.05253943,-0.594376698,38.93757482
798,-6.105550031,1.075644006,38.41270621
799,-5.358547473,1.632124763,37.6714182
800,-4.18595679,1.824254135,36.7644812
801,-3.6617693,2.507354619,35.76825101
802,-3.325825307,2.833250204,34.32215868
803,-2.688184323,2.339833841,32.76673162
804,-2.668165574,2.620854243,31.28851044
805,-1.87157393,2.639444191,30.13753231
806,-1.511621983,2.299825585,28.65303872
807,-0.825375764,1.857802041,27.75253079
808,-0.703534601,1.728119365,27.17871346
809,-0.309177506,1.18029924,26.26301023
810,-0.29054472,0.768651021,25.16930535
811,-0.259795502,0.498618893,24.30712152
812,-0.772294366,0.000750931,23.48826033
813,-0.758860774,-0.553101865,22.74830236
814,-1.153419047,-1.063810715,21.63006079
815,-1.577760627,-1.538934575,20.75595348
816,-2.006330115,-2.244552114,19.88116196
817,-2.393583624,-2.863604493,19.06117002
818,-2.735544208,-3.599844637,18.16730139
819,-3.292754254,-4.454867641,17.38496948
820,-3.867529415,-5.160282153,16.6371737
821,-4.529763505,-5.8667996,16.17346654
822,-4.894732816,-6.702051221,15.74615011
823,-5.313780735,-7.609488663,15.4661524
824,-5.989200773,-8.258015128,14.88422978
825,-6.906945172,-9.443664198,14.73677065
826,-7.523610159,-10.28484693,15.09929566
827,-8.307513055,-11.07881529,15.29695594
828,-8.493158739,-12.31128736,15.72656865
829,-9.543946303,-14.41133718,15.40662728
830,-10.01818212,-16.24203787,16.80100072
831,-10.13355461,-17.37054289,17.46974153
832,-11.45074863,-18.48385085,18.80809892
833,-11.50192412,-18.32048853,20.15564276
834,-11.07805227,-18.57132685,21.41990806
835,-11.37336467,-19.12541108,22.1083154
836,-11.15248048,-18.5942917,23.07795869
837,-11.92531433,-19.77335732,24.81777784
838,-11.92455373,-20.4393015,26.65129449
839,-12.05173357,-19.86523556,29.31170336
840,-11.86929402,-19.63014617,30.71742946
841,-12.74485371,-17.80796826,32.61954409
842,-12.16010249,-15.83756364,34.20691266
843,-11.7548336,-14.92263799,36.26447104
844,-11.85063389,-13.124309,37.57744644
845,-10.72736988,-10.91463259,38.0992743
846,-10.61456588,-8.770320232,39.00887703
847,-10.15400838,-6.271154893,40.15215256
848,-9.701268632,-5.094479673,39.93572948
849,-8.543365079,-2.572265751,40.30346619
850,-7.288391696,-1.170199757,39.48340396
851,-6.861315894,-0.10566214,38.24077897
852,-6.493043826,1.182530358,37.56958805
853,-4.665619447,2.114847837,36.2357152
854,-3.610437236,2.83099901,35.5346532
855,-3.194852558,2.999984832,34.03079244
856,-2.902684973,3.000447377,32.83429334
857,-2.265299657,2.624369337,31.44945336
858,-1.827188574,2.187983204,30.40799558
859,-1.812436851,2.230455771,29.36844901
860,-1.467354068,2.291453155,28.2109053
861,-1.237542761,2.505606971,27.14968386
862,-1.148061863,2.38657557,26.31724959
863,-1.177596363,2.284623397,25.58827206
864,-0.736872661,2.302641632,24.5810359
865,-0.740683868,2.163321478,23.61459314
866,-0.278079772,2.110319956,22.54977421
867,-0.104446855,1.782819597,21.69960868
868,-0.311005339,1.767477622,20.75309798
869,-0.328736781,1.674484806,20.12559843
870,0.002957155,1.459542202,19.25821715
871,0.161935341,1.232168097,18.57832385
872,0.200903745,0.889093767,18.15466923
873,0.16531892,0.841132914,17.22793571
874,-0.143765167,0.515381815,16.55344169
875,-0.309990781,0.124649465,15.72767628
876,-0.359379951,-0.139706877,15.13825118
877,-0.605268482,-0.532960531,14.33018747
878,-0.858340472,-0.938841789,13.65827495
879,-1.218369458,-1.29393503,12.98048714
880,-1.515407534,-1.583490352,12.48508782
881,-1.73804946,-2.070102361,11.9762554
882,-1.913906758,-2.641056449,11.3852374
883,-2.11965006,-3.295907663,10.60419374
884,-2.416985702,-3.908509715,10.23916979
885,-3.128420373,-4.760489491,9.783587574
886,-3.47537628,-5.630791956,9.201675138
887,-4.292542826,-6.608205661,8.527142787
888,-4.727499828,-7.839247147,8.196062165
889,-5.680104312,-9.080084636,8.04348973
890,-6.27228834,-10.5992642,7.894138489
891,-8.106057787,-12.47764794,7.441078684
892,-9.282318234,-15.1473156,7.092403837
893,-9.291967959,-17.20919124,8.06652497
894,-10.01047236,-20.07000843,8.45216542
895,-10.67209286,-23.12111194,9.427868666
896,-12.04096369,-26.68789034,11.50794415
897,-14.4708132,-27.89712341,13.20303108
898,-16.52552792,-29.31382028,17.6327468
899,-16.98903676,-30.30018324,24.36193789
900,-17.41643868,-28.33472298,30.41596698
901,-17.19605499,-27.094425,35.76857564
902,-17.68271911,-22.09445258,42.25272088
903,-15.59195596,-17.3157171,45.32503188
904,-12.66275068,-10.45635354,46.8567851
905,-11.30105735,-6.158472265,48.93802281
906,-9.398285642,-3.684637634,48.82147415
907,-7.90777027,-0.403785181,49.92779596
908,-7.725080097,1.787491886,50.20618091
909,-5.815007935,4.356934791,48.68437592
910,-4.668574776,5.921304008,47.80536646
911,-4.500930857,6.824835417,46.82091004
912,-3.916126329,6.998561463,44.77313088
913,-2.826176071,7.159879052,43.17093569
914,-1.995414549,8.266708827,41.51950002
915,-0.44584143,7.903979337,39.94055176
916,0.612964291,7.645761894,38.74132889
917,1.046241911,7.206224208,37.44207434
918,0.888080339,6.595999056,36.15214751
919,1.194165977,6.211171941,35.30986459
920,0.993591065,5.718967668,34.51663033
921,1.389127899,4.891366643,33.07387743
922,1.153743286,5.036897907,32.01297632
923,1.167055589,4.834146328,30.57468867
924,1.093482962,4.152265841,29.63604895
925,1.046116027,3.556603724,28.54504803
926,1.213222256,3.393727307,27.24537402
927,1.206433093,2.732669537,26.14021539
928,1.127878122,2.382495398,25.26338106
929,1.006177532,2.04046848,24.33744213
930,0.68182963,1.873816456,23.65890796
931,0.766555565,1.868353415,22.58673035
932,0.56752129,1.755713289,21.5228484
933,0.649315499,1.472358268,20.86983218
934,0.407144569,1.410242605,19.93633667
935,0.568125117,1.274446707,19.02131442
936,0.407825204,1.147823593,18.05827931
937,0.418070529,0.990057699,17.19463115
938,0.392441499,1.00888172,16.6542273
939,0.427754978,0.655676519,15.96505604
940,0.42705918,0.36300706,15.29698696
941,0.213980725,0.228588673,14.63107334
942,-0.060408694,0.094835019,13.90064935
943,-0.32718457,0.053230966,13.3227955
944,-0.411569715,-0.091246376,12.83450517
945,-0.633758831,-0.276404655,12.13018763
946,-0.917608255,-0.683009495,11.50657866
947,-0.966385922,-1.081522286,11.11651847
948,-1.142649256,-1.312040723,10.63590332
949,-1.466455501,-1.706844012,10.11139946
950,-1.742048692,-2.264120908,9.627138756
951,-2.051873961,-2.811921398,9.276915701
952,-2.325418382,-3.34134399,8.991728931
953,-2.908947993,-4.085899849,8.364914566
954,-3.30985083,-5.151246597,8.157220069
955,-3.816287959,-6.472724797,7.845140838
956,-4.753164061,-7.734520158,7.19776961
957,-5.914467599,-8.920811615,7.461023789
958,-6.899966903,-11.09530309,7.124350541
959,-8.464343199,-13.10193656,7.409088062
960,-10.28336845,-15.23462492,7.445807
961,-10.2445232,-18.03266639,8.07391069
962,-11.69668168,-20.54785962,8.746705657
963,-12.39243618,-22.9763607,11.155869
964,-14.67646423,-23.36131618,12.45247568
965,-16.2309026,-24.30165734,14.25075772
966,-16.80063466,-27.00145722,18.92912193
967,-17.72223579,-25.72060657,24.84192716
968,-16.16535914,-24.04405165,30.30049617
969,-14.7877676,-22.11938055,34.76172429
970,-15.23247408,-19.8099666,39.24542795
971,-13.68737332,-17.63416029,42.01549634
972,-11.84236911,-13.90798273,44.2917143
973,-10.23019491,-11.14339189,46.09802868
974,-8.573781548,-9.041383104,47.05627225
975,-7.526070761,-7.367123261,47.28949721
976,-7.117807957,-4.816905435,47.34704143
977,-7.435647379,-3.142655484,47.02510508
978,-6.146733147,-1.106092964,46.39142585
979,-4.937903444,0.873031626,45.97767043
980,-4.998219095,2.549166072,44.07576897
981,-5.003226559,3.493508842,42.8924123
982,-4.508159653,5.005385319,41.49568945
983,-3.367988247,5.533906836,39.99439893
984,-2.970206815,5.587661418,39.32096614
985,-2.306326802,5.29322679,38.05498097
986,-1.484000411,5.352112728,36.91392363
987,-0.961339613,5.130291237,36.17654604
988,-0.989488323,4.365807012,35.10293551
989,-0.478936256,3.619613936,33.53233702
990,-0.333845547,3.264970141,32.10343868
991,0.016232562,3.141358762,31.05220253
992,0.196203514,2.862029744,30.12124908
993,0.032260661,2.534625159,29.2460263
994,-0.388208127,2.365622686,28.40255789
995,-0.654340033,2.02715133,27.54310925
996,-0.785148962,1.486109569,26.22538635
997,-0.582924423,1.267072364,25.45374114
998,-1.032877923,0.709989436,24.27852098
999,-1.214271796,0.146155482,23.04537805
1000,-1.439416064,0.061692766,21.9023845
1001,0.562318272,0.861699213,0.660247374
1002,0.660999968,1.08629149,0.731617777
1003,0.859457557,1.391248218,0.767316911
1004,1.044675573,1.771530293,0.902469899
1005,1.262313882,2.13301672,1.085031921
1006,1.443296223,2.673591076,1.328319923
1007,1.82913999,3.264915311,1.519476528
1008,2.156668771,4.121593738,1.952747723
1009,2.923537576,4.84138443,2.166121753
1010,3.622926367,5.824674625,2.326121399
1011,4.761488219,7.045395886,3.121349221
1012,6.13578023,8.961571714,4.359781656
1013,7.74929912,11.62714153,5.541026637
1014,8.873666814,13.78869659,6.940585305
1015,10.59773568,16.73276547,9.998794287
1016,13.55627037,19.35955012,13.63225107
1017,16.1732279,23.69363936,18.97948343
1018,18.73119539,28.95463255,25.15822584
1019,21.54893594,30.64318172,32.23887277
1020,23.17402793,33.02404599,40.61636881
1021,23.6400635,34.4299896,49.79472665
1022,30.39422045,32.96648295,60.73266082
1023,31.27374433,17.90952638,70.04006021
1024,23.19252027,-0.27482628,67.38044589
1025,15.98676629,-14.90537468,59.8884742
1026,9.088356613,-24.87332531,49.44643841
1027,-0.706495954,-31.3812431,41.26578377
1028,-4.563651867,-33.95325523,39.61410822
1029,-8.337416369,-33.15051829,39.93170968
1030,-9.126238234,-32.08247743,40.65500544
1031,-10.11092519,-29.82302128,44.44420718
1032,-11.37799886,-27.24137461,48.5387804
1033,-12.18388738,-24.36858769,49.70728792
1034,-13.63792716,-19.68209997,52.36561325
1035,-12.80716236,-15.3333206,55.0587488
1036,-10.34681636,-9.863909825,57.14094103
1037,-10.61971613,-6.407110252,57.12881411
1038,-8.355497004,-3.273254914,58.33755155
1039,-6.832934934,-1.314756493,58.0944483
1040,-5.82926745,1.607981343,56.93807231
1041,-4.549571878,3.156199296,56.45027889
1042,-2.893678894,3.995016398,55.08627975
1043,-1.782383482,5.007934181,53.86705446
1044,-1.659362015,4.54435734,51.62869922
1045,-1.882130445,4.652929832,49.30157281
1046,-1.919419428,4.84102111,48.27603405
1047,-0.774528704,5.733132414,47.53956501
1048,-0.909135592,5.358618867,45.62086926
1049,-0.089821471,5.239802411,44.79090412
1050,0.688179479,4.733397371,42.66580759
1051,0.458694082,3.451118736,40.44025237
1052,0.610727448,2.745409683,38.74466796
1053,0.632702329,2.670026401,37.58607607
1054,0.821359988,2.500801837,35.86431257
1055,0.142560662,1.774586098,34.11023026
1056,-0.31520343,1.285200389,33.01592532
1057,-0.293296699,0.651486788,31.93238976
1058,-0.554085166,0.658175609,30.34861023
1059,-0.603292018,0.346337491,29.28897752
1060,-1.19803475,0.195543037,28.19955198
1061,-1.532517714,0.240206072,26.91688069
1062,-1.954561578,0.183397654,25.98020802
1063,-1.991885888,0.144201299,24.94780694
1064,-2.372841932,-0.217867028,24.29536899
1065,-2.179499903,-0.465910031,23.35617961
1066,-2.298785091,-0.876271952,22.66702201
