time,energy_kWh14,energy_kWh10,energy_kWh13
42086 16.00,3.38,0.52,0.19
42086 17.00,4.47,2.17,1.52
42086 18.00,2.53,1.96,1.63
42086 19.00,3.46,1.06,2.2
42086 20.00,2.79,1.23,0.89
42086 21.00,3.34,1.24,1.85
42086 22.00,1.61,0.82,0.28
42086 23.00,0.86,0.46,0.25
42087 0.00,0.81,0.28,0.19
42087 1.00,0.83,0.26,0.25
42087 2.00,0.77,0.26,0.18
42087 3.00,0.8,0.27,0.25
42087 4.00,0.82,0.25,0.19
42087 5.00,0.87,0.27,0.24
42087 6.00,1.06,0.37,0.32
42087 7.00,1.96,0.76,1.56
42087 8.00,2.72,0.98,0.4
42087 9.00,2.91,1.71,0.21
42087 10.00,1.75,3.35,0.2
42087 11.00,2.92,1.25,0.19
42087 12.00,0.85,2.59,0.21
42087 13.00,0.76,0.85,0.19
42087 14.00,0.7,2.68,0.21
42087 15.00,0.61,0.25,0.18
42087 16.00,0.66,0.22,0.22
42087 17.00,0.63,0.42,1.2
42087 18.00,1.11,0.4,1.13
42087 19.00,2.92,1.03,1.89
42087 20.00,3.22,0.89,0.8
42087 21.00,2.88,0.92,0.94
42087 22.00,2.42,1.36,0.56
42087 23.00,0.94,0.27,0.19
42088 0.00,0.78,0.26,0.26
42088 1.00,0.87,0.26,0.2
42088 2.00,0.79,0.26,0.24
42088 3.00,0.87,0.24,0.2
42088 4.00,0.99,0.26,0.24
42088 5.00,0.84,0.26,0.2
42088 6.00,0.8,0.49,0.94
42088 7.00,2.31,0.85,0.95
42088 8.00,1.07,0.75,0.41
42088 9.00,0.94,0.8,0.19
42088 10.00,1,0.31,0.21
42088 11.00,1,0.22,0.19
42088 12.00,1.01,0.68,0.2
42088 13.00,1.01,0.51,0.21
42088 14.00,0.99,0.62,0.34
42088 15.00,2.07,0.72,0.2
42088 16.00,2.7,0.74,0.21
42088 17.00,1.75,0.8,0.7
42088 18.00,1.8,2.26,2.97
42088 19.00,2.09,1.31,1.77
42088 20.00,2.92,1.05,1.21
42088 21.00,3.27,0.8,0.7
42088 22.00,1.89,0.54,0.26
42088 23.00,0.76,0.25,0.25
42089 0.00,0.79,0.25,0.2
42089 1.00,0.8,0.23,0.25
42089 2.00,0.91,0.24,0.18
42089 3.00,0.83,0.24,0.26
42089 4.00,0.74,0.22,0.18
42089 5.00,0.81,0.23,0.26
42089 6.00,0.77,0.27,0.71
42089 7.00,2.23,0.68,0.89
42089 8.00,1.52,0.75,0.29
42089 9.00,0.99,1.25,0.22
42089 10.00,1.13,1.08,0.31
42089 11.00,1.13,1.05,0.23
42089 12.00,1.15,2.56,0.2
42089 13.00,1.21,0.95,0.18
42089 14.00,1.04,0.61,0.21
42089 15.00,1.32,0.22,0.17
42089 16.00,1.8,0.24,0.21
42089 17.00,1.66,0.33,0.17
42089 18.00,1.4,0.34,0.51
42089 19.00,1.68,1.96,0.72
42089 20.00,2.68,1.59,0.71
42089 21.00,1.82,0.78,0.55
42089 22.00,1.16,0.74,0.35
42089 23.00,0.69,0.41,0.19
42090 0.00,0.69,0.26,0.25
42090 1.00,0.83,0.25,0.18
42090 2.00,0.73,0.27,0.26
42090 3.00,0.86,0.25,0.19
42090 4.00,0.86,0.26,0.24
42090 5.00,0.78,0.29,0.2
42090 6.00,0.94,0.42,0.56
42090 7.00,1.3,0.78,0.84
42090 8.00,1.89,0.33,0.45
42090 9.00,2.11,0.47,0.18
42090 10.00,1.11,0.46,0.21
42090 11.00,0.92,0.46,0.17
42090 12.00,0.94,0.46,0.21
42090 13.00,0.91,0.48,0.16
42090 14.00,0.92,0.6,0.21
42090 15.00,1.16,0.52,0.18
42090 16.00,1.25,0.61,0.21
42090 17.00,0.88,0.32,0.2
42090 18.00,1.67,0.38,0.98
42090 19.00,2.34,1.05,1.25
42090 20.00,2.1,0.94,1.58
42090 21.00,2.2,2.23,2.71
42090 22.00,2.24,0.55,3.61
42090 23.00,1.55,0.36,2.52
42091 0.00,0.87,0.27,1.6
42091 1.00,0.93,0.26,0.19
42091 2.00,1.01,0.25,0.28
42091 3.00,0.89,0.28,0.19
42091 4.00,0.82,0.26,0.26
42091 5.00,0.85,0.25,0.19
42091 6.00,0.91,0.27,0.24
42091 7.00,0.88,0.43,0.24
42091 8.00,1.17,0.52,0.6
42091 9.00,1.29,0.85,0.63
42091 10.00,1.78,1.15,1.23
42091 11.00,1.1,1.14,2.52
42091 12.00,1.03,1.09,0.48
42091 13.00,1.48,0.83,0.29
42091 14.00,1.65,0.76,2.18
42091 15.00,2.19,0.81,2.18
42091 16.00,1.38,1.01,1.04
42091 17.00,1.57,2.7,1.5
42091 18.00,1.6,0.97,1.38
42091 19.00,2.69,1.12,3.02
42091 20.00,1.9,1.1,2.11
42091 21.00,2.46,1.06,0.79
42091 22.00,2.66,0.85,0.67
42091 23.00,2.09,0.56,0.36
42092 0.00,1.25,0.27,0.26
42092 1.00,1.09,0.23,0.39
42092 2.00,0.9,0.24,0.23
42092 3.00,0.74,0.22,0.23
42092 4.00,0.85,0.22,0.24
42092 5.00,0.88,0.24,0.18
42092 6.00,0.99,0.22,0.24
42092 7.00,0.9,0.34,0.18
42092 8.00,1.14,0.36,0.57
42092 9.00,1.47,0.69,2.32
42092 10.00,3.29,0.61,1.19
42092 11.00,6.03,0.44,1.05
42092 12.00,7.74,0.52,1.5
42092 13.00,5.17,0.87,1.16
42092 14.00,1.89,1.61,0.42
42092 15.00,2.01,0.8,0.96
42092 16.00,4.04,3.99,1.89
42092 17.00,1.58,0.76,2.12
42092 18.00,3.35,0.89,1.56
42092 19.00,2.84,0.95,1.37
42092 20.00,3.38,1.02,0.99
42092 21.00,2.8,1.01,0.88
42092 22.00,2.65,0.54,0.45
42092 23.00,1.67,0.28,0.28
42093 0.00,0.7,0.27,0.27
42093 1.00,0.77,0.26,0.27
42093 2.00,0.85,0.27,0.21
42093 3.00,0.9,0.27,0.29
42093 4.00,0.79,0.25,0.22
42093 5.00,0.85,0.27,0.28
42093 6.00,0.88,0.27,0.87
42093 7.00,2.09,1.2,0.84
42093 8.00,1.29,0.49,0.33
42093 9.00,0.85,0.68,0.18
42093 10.00,1.18,0.37,0.22
42093 11.00,1.18,0.47,0.15
42093 12.00,1.05,0.47,0.22
42093 13.00,1.22,0.52,0.16
42093 14.00,1.39,0.27,0.35
42093 15.00,2.11,0.35,0.25
42093 16.00,2.15,0.36,0.18
42093 17.00,1.34,1.4,1.72
42093 18.00,0.81,2.09,1.57
42093 19.00,0.84,2.1,1.21
42093 20.00,2.26,1.17,0.91
42093 21.00,2.77,1.5,0.9
42093 22.00,2.28,1.17,0.45
42093 23.00,0.82,0.43,0.23
42094 0.00,0.86,0.28,0.25
42094 1.00,0.81,0.28,0.19
42094 2.00,0.85,0.27,0.25
42094 3.00,0.86,0.27,0.19
42094 4.00,0.84,0.25,0.24
42094 5.00,0.86,0.26,0.22
42094 6.00,0.91,0.28,0.94
42094 7.00,1.67,0.75,0.92
42094 8.00,1.78,0.59,0.31
42094 9.00,1.17,0.6,0.26
42094 10.00,0.9,3.14,0.16
42094 11.00,0.91,0.54,0.22
42094 12.00,0.87,0.49,0.17
42094 13.00,0.71,0.47,0.21
42094 14.00,2.86,0.44,0.19
42094 15.00,2.38,0.38,0.19
42094 16.00,0.8,0.32,0.22
42094 17.00,0.83,0.36,0.43
42094 18.00,4.87,0.92,2.79
42094 19.00,2.27,1.04,1.34
42094 20.00,2.56,1.25,0.87
42094 21.00,3.11,1.49,0.89
42094 22.00,1.34,0.81,0.57
42094 23.00,0.9,0.28,0.28
42095 0.00,0.84,0.28,0.22
42095 1.00,0.86,0.26,0.28
42095 2.00,0.76,0.26,0.21
42095 3.00,0.8,0.28,0.28
42095 4.00,0.9,0.25,0.23
42095 5.00,0.82,0.25,0.25
42095 6.00,0.76,0.51,0.81
42095 7.00,1.73,0.89,1.31
42095 8.00,1.52,0.29,0.86
42095 9.00,0.95,0.25,0.29
42095 10.00,0.96,0.41,0.23
42095 11.00,0.86,0.26,0.27
42095 12.00,0.65,0.24,0.24
42095 13.00,0.79,0.45,0.3
42095 14.00,0.83,0.57,0.28
42095 15.00,1.17,0.5,0.38
42095 16.00,1.69,0.48,0.36
42095 17.00,1.71,0.66,0.79
42095 18.00,1.19,0.99,0.8
42095 19.00,1.15,1.59,0.73
42095 20.00,1.14,1.47,0.82
42095 21.00,3,1.56,0.71
42095 22.00,3.77,0.47,0.42
42095 23.00,1.4,0.29,0.26
42096 0.00,0.89,0.25,0.2
42096 1.00,0.79,0.26,0.23
42096 2.00,0.92,0.26,0.22
42096 3.00,0.85,0.24,0.2
42096 4.00,0.75,0.26,0.24
42096 5.00,0.77,0.26,0.19
42096 6.00,1.34,0.33,0.7
42096 7.00,2.1,0.84,0.89
42096 8.00,1.06,3.78,0.87
42096 9.00,0.98,0.55,0.56
42096 10.00,1.23,0.68,0.52
42096 11.00,1.15,3.3,0.38
42096 12.00,0.56,0.49,0.25
42096 13.00,0.64,0.63,0.28
42096 14.00,0.58,0.28,0.32
42096 15.00,0.7,0.24,0.51
42096 16.00,0.58,0.23,0.62
42096 17.00,0.53,0.37,0.44
42096 18.00,0.68,0.45,1.45
42096 19.00,1.36,0.66,1.94
42096 20.00,1.17,1.48,1.61
42096 21.00,1.26,2.19,0.77
42096 22.00,1.28,1.63,0.66
42096 23.00,1.28,0.7,0.31
42097 0.00,0.81,0.31,0.21
42097 1.00,0.8,0.44,0.23
42097 2.00,0.86,0.29,0.19
42097 3.00,0.9,0.26,0.25
42097 4.00,1.01,0.28,0.19
42097 5.00,1.1,0.26,0.25
42097 6.00,0.83,0.26,0.38
42097 7.00,0.74,0.35,0.37
42097 8.00,0.76,0.72,0.43
42097 9.00,0.76,0.73,0.71
42097 10.00,0.66,0.66,1.38
42097 11.00,0.92,0.52,1.07
42097 12.00,0.9,0.74,0.44
42097 13.00,0.97,0.95,0.7
42097 14.00,0.83,0.91,0.79
42097 15.00,0.84,0.36,0.55
42097 16.00,2.2,0.34,2.68
42097 17.00,0.86,0.6,1.37
42097 18.00,2.49,0.54,0.68
42097 19.00,1.33,0.67,0.42
42097 20.00,1.16,1.03,1.22
42097 21.00,1.16,1.22,1.5
42097 22.00,1.06,1.06,1.93
42097 23.00,0.76,0.3,1.74
42098 0.00,0.89,0.26,0.23
42098 1.00,0.85,0.28,0.21
42098 2.00,0.76,0.26,0.21
42098 3.00,0.75,0.26,0.37
42098 4.00,0.81,0.26,0.21
42098 5.00,0.78,0.24,0.27
42098 6.00,0.76,0.26,0.27
42098 7.00,0.77,0.53,0.49
42098 8.00,0.8,0.62,0.54
42098 9.00,1.14,1.18,0.95
42098 10.00,1.03,1.87,0.92
42098 11.00,0.69,0.65,0.57
42098 12.00,0.67,2.26,0.52
42098 13.00,0.77,1.75,0.62
42098 14.00,1.12,0.59,0.84
42098 15.00,1.05,1.69,2.01
42098 16.00,1.23,2.24,1.75
42098 17.00,1.23,1.4,0.9
42098 18.00,2.36,1.08,1.08
42098 19.00,1.61,1.2,0.84
42098 20.00,1.48,1.03,2.63
42098 21.00,1.53,0.92,1
42098 22.00,1.49,0.58,0.8
42098 23.00,1.49,0.28,4.19
42099 0.00,1.16,0.27,0.43
42099 1.00,0.77,0.26,0.23
42099 2.00,0.83,0.25,0.24
42099 3.00,0.72,0.27,0.23
42099 4.00,0.81,0.26,0.22
42099 5.00,0.93,0.24,0.24
42099 6.00,0.82,0.33,0.25
42099 7.00,0.69,0.74,0.55
42099 8.00,0.98,0.81,1.49
42099 9.00,0.72,0.73,0.66
42099 10.00,0.67,0.66,0.47
42099 11.00,0.67,0.58,0.49
42099 12.00,0.64,1.39,0.48
42099 13.00,0.73,1.01,0.53
42099 14.00,1.23,0.51,0.7
42099 15.00,0.73,0.63,0.57
42099 16.00,0.76,1.22,0.42
42099 17.00,1.06,3.2,0.71
42099 18.00,1.13,2.22,0.71
42099 19.00,1.44,0.55,1.6
42099 20.00,1.55,0.99,1.33
42099 21.00,1.61,1.07,0.79
42099 22.00,1.43,0.87,0.84
42099 23.00,1.6,0.46,0.77
42100 0.00,1.46,0.32,0.33
42100 1.00,1.31,0.28,0.2
42100 2.00,0.87,0.26,0.27
42100 3.00,0.81,0.25,0.2
42100 4.00,0.77,0.26,0.26
42100 5.00,0.77,0.26,0.2
42100 6.00,0.81,0.24,0.47
42100 7.00,0.69,0.42,0.41
42100 8.00,0.92,0.53,0.45
42100 9.00,0.95,1.53,0.52
42100 10.00,1.43,1.12,0.91
42100 11.00,1.24,2.27,0.59
42100 12.00,0.8,1.95,1.08
42100 13.00,0.66,1.25,0.46
42100 14.00,0.67,4.29,0.4
42100 15.00,0.7,0.94,1.64
42100 16.00,0.63,0.41,0.74
42100 17.00,0.7,0.74,0.53
42100 18.00,0.75,0.99,0.43
42100 19.00,1.63,4.06,0.64
42100 20.00,2.84,0.83,1.27
42100 21.00,3,0.86,0.94
42100 22.00,1.72,0.75,0.47
42100 23.00,1.09,0.29,0.35
42101 0.00,1.18,0.28,0.29
42101 1.00,1.14,0.25,0.23
42101 2.00,1.12,0.25,0.19
42101 3.00,1.22,0.27,0.22
42101 4.00,1.09,0.25,0.19
42101 5.00,1.16,0.26,0.22
42101 6.00,1.23,0.27,0.48
42101 7.00,2.34,0.63,0.75
42101 8.00,1.58,1.26,0.63
42101 9.00,1.14,1.11,0.3
42101 10.00,1.5,0.34,0.66
42101 11.00,1.45,0.45,0.56
42101 12.00,0.94,0.47,0.52
42101 13.00,0.96,0.54,0.56
42101 14.00,1.29,0.49,0.57
42101 15.00,1.11,0.31,0.46
42101 16.00,1.11,0.28,0.65
42101 17.00,1.12,0.45,0.601111111
42101 18.00,2.35,0.92,0.552222222
42101 19.00,2,0.85,0.503333333
42101 20.00,2.04,1.15,0.454444444
42101 21.00,1.47,1.19,0.405555556
42101 22.00,0.7,0.76,0.356666667
42101 23.00,0.72,0.28,0.307777778
42102 0.00,0.72,0.26,0.258888889
42102 1.00,0.81,0.25,0.21
42102 2.00,0.77,0.26,0.28
42102 3.00,0.81,0.27,0.33
42102 4.00,0.78,0.26,0.35
42102 5.00,0.7,0.27,0.22
42102 6.00,0.88,0.62,1.23
42102 7.00,1.23,1.12,0.94
42102 8.00,0.84,0.63,0.21
42102 9.00,0.65,0.81,0.21
42102 10.00,0.65,0.41,0.2
42102 11.00,0.72,0.25,0.19
42102 12.00,0.63,0.23,0.17
42102 13.00,0.53,0.25,0.22
42102 14.00,0.59,0.51,0.17
42102 15.00,0.44,0.48,0.22
42102 16.00,0.6,0.59,0.15
42102 17.00,0.56,2.25,0.39
42102 18.00,0.55,1.85,1.14
42102 19.00,0.65,0.58,1.75
42102 20.00,1.01,0.72,1.05
42102 21.00,1.48,0.82,0.71
42102 22.00,1.17,0.39,0.25
42102 23.00,0.64,0.3,0.24
42103 0.00,0.68,0.27,0.17
42103 1.00,0.670588235,0.25,0.23
42103 2.00,0.661176471,0.27,0.17
42103 3.00,0.651764706,0.25,0.22
42103 4.00,0.642352941,0.25,0.18
42103 5.00,0.632941176,0.27,0.21
42103 6.00,0.623529412,0.24,0.9
42103 7.00,0.614117647,0.72,0.95
42103 8.00,0.604705882,0.88,0.21
42103 9.00,0.595294118,0.74,0.2
42103 10.00,0.585882353,2.76,0.2
42103 11.00,0.576470588,0.35,0.19
42103 12.00,0.567058824,0.48,0.2
42103 13.00,0.557647059,0.37,0.18
42103 14.00,0.548235294,0.41,0.21
42103 15.00,0.538823529,0.31,0.18
42103 16.00,0.529411765,0.28,0.21
42103 17.00,0.52,0.33,0.207777778
42103 18.00,0.55,0.84,0.205555556
42103 19.00,0.42,0.66,0.203333333
42103 20.00,0.59,0.86,0.201111111
42103 21.00,0.59,1.02,0.198888889
42103 22.00,1,1.03,0.196666667
42103 23.00,0.79,0.91,0.194444444
42104 0.00,0.79,0.41,0.192222222
42104 1.00,0.82,0.31,0.19
42104 2.00,0.7,0.26,0.24
42104 3.00,0.83,0.25,0.18
42104 4.00,0.73,0.24,0.25
42104 5.00,0.75,0.26,0.18
42104 6.00,0.83,0.26,0.96
42104 7.00,0.63,0.73,0.83
42104 8.00,0.69,0.71,0.25
42104 9.00,1.38,0.32,0.17
42104 10.00,1.14,0.22,0.22
42104 11.00,1.2,0.37,0.215
42104 12.00,1.15,0.53,0.21
42104 13.00,1.57,0.43,0.18
42104 14.00,0.62,0.3,0.2
42104 15.00,0.67,0.43,0.19
42104 16.00,0.63,0.86,0.2
42104 17.00,0.72,0.63,0.38
42104 18.00,0.61,0.73,0.55
42104 19.00,2.27,1,1.71
42104 20.00,2.42,0.77,1.31
42104 21.00,1.39,0.86,0.73
42104 22.00,1.21,0.68,0.25
42104 23.00,0.68,0.3,0.22
42105 0.00,0.69,0.26,0.23
42105 1.00,0.74,0.24,0.21
42105 2.00,0.8,0.26,0.22
42105 3.00,0.73,0.23,0.21
42105 4.00,0.76,0.23,0.22
42105 5.00,0.88,0.25,0.2
42105 6.00,0.84,0.23,0.23
42105 7.00,0.96,0.32,0.54
42105 8.00,1.31,0.81,0.69
42105 9.00,1.19,0.99,1.71
42105 10.00,0.89,1.08,1.6
42105 11.00,0.63,0.52,2.85
42105 12.00,0.68,0.48,0.81
42105 13.00,0.5,0.61,0.41
42105 14.00,0.56,0.74,0.25
42105 15.00,0.53,0.49,0.23
42105 16.00,2.56,0.6,0.35
42105 17.00,2.58,0.56,4.14
42105 18.00,2.94,0.59,1.41
42105 19.00,1.23,0.64,1.32
42105 20.00,1.17,0.89,1.23
42105 21.00,1.23,3.28,1.21
42105 22.00,1.34,0.86,1.2
42105 23.00,1.86,0.59,2.77
42106 0.00,1.17,0.28,0.39
42106 1.00,1.02,0.24,0.33
42106 2.00,1,0.24,0.2
42106 3.00,0.94,0.25,0.27
42106 4.00,0.92,0.23,0.2
42106 5.00,0.99,0.24,0.26
42106 6.00,0.92,0.25,0.2
42106 7.00,0.88,0.59,0.46
42106 8.00,0.89,0.78,0.49
42106 9.00,1.39,0.71,0.91
42106 10.00,1.46,0.73,0.64
42106 11.00,1.36,0.92,0.73
42106 12.00,2.44,2.42,1.17
42106 13.00,0.84,2.16,0.93
42106 14.00,0.94,0.56,0.93
42106 15.00,0.89,0.6,1.08
42106 16.00,0.85,0.93,1.07
42106 17.00,0.89,0.66,1.35
42106 18.00,0.8,0.45,0.82
42106 19.00,0.89,0.68,1.95
42106 20.00,2.13,1.85,3.5
42106 21.00,2,1.54,3.32
42106 22.00,0.93,0.52,0.72
42106 23.00,0.78,0.28,0.23
42107 0.00,0.9,0.24,0.24
42107 1.00,0.96,0.24,0.2
42107 2.00,0.98,0.27,0.22
42107 3.00,0.9,0.41,0.21
42107 4.00,1.24,0.25,0.21
42107 5.00,0.86,0.24,0.22
42107 6.00,0.99,0.23,0.84
42107 7.00,1.43,0.77,1.16
42107 8.00,0.87,0.68,0.23
42107 9.00,0.84,0.85,0.2
42107 10.00,0.86,0.74,0.21
42107 11.00,0.8,0.23,0.2
42107 12.00,0.82,0.25,0.19
42107 13.00,0.83,0.93,0.22
42107 14.00,0.97,0.67,0.32
42107 15.00,2.56,0.59,0.27
42107 16.00,2.45,0.67,0.24
42107 17.00,2.63,2.11,1.79
42107 18.00,1.37,2.36,1.59
42107 19.00,1.94,0.78,2.39
42107 20.00,2.75,1.26,1.28
42107 21.00,2.92,1.2,3.87
42107 22.00,0.82,0.54,0.29
42107 23.00,0.77,0.32,0.24
42108 0.00,0.83,0.28,0.2
42108 1.00,0.53,0.24,0.24
42108 2.00,0.52,0.23,0.19
42108 3.00,0.55,0.25,0.25
42108 4.00,0.52,0.23,0.18
42108 5.00,0.55,0.24,0.31
42108 6.00,0.61,0.27,0.99
42108 7.00,1.13,0.65,0.82
42108 8.00,1.16,0.54,0.19
42108 9.00,0.99,0.67,0.36
42108 10.00,0.79,0.54,0.16
42108 11.00,1,0.66,0.22
42108 12.00,0.51,0.5,0.15
42108 13.00,0.46,0.68,0.22
42108 14.00,0.92,0.64,0.15
42108 15.00,0.78,0.65,0.21
42108 16.00,0.52,0.66,0.15
42108 17.00,0.78,0.79,0.5
42108 18.00,2.23,2.53,1.6
42108 19.00,0.9,2.65,0.84
42108 20.00,1.67,1.31,1.07
42108 21.00,2.94,1.09,0.75
42108 22.00,3.11,0.61,0.44
42108 23.00,0.91,0.34,0.24
42109 0.00,0.99,0.25,0.21
42109 1.00,0.85,0.24,0.22
42109 2.00,0.75,0.25,0.22
42109 3.00,0.77,0.24,0.21
42109 4.00,0.8,0.25,0.22
42109 5.00,0.76,0.25,0.19
42109 6.00,0.81,0.22,0.83
42109 7.00,1.45,0.55,1.05
42109 8.00,1.39,0.8,0.37
42109 9.00,1,0.75,0.17
42109 10.00,1.32,0.34,0.24
42109 11.00,1.02,0.59,0.16
42109 12.00,0.99,0.71,0.23
42109 13.00,0.87,0.61,0.16
42109 14.00,0.75,0.57,0.22
42109 15.00,0.82,0.64,0.17
42109 16.00,0.92,0.44,0.2
42109 17.00,0.94,0.45,0.38
42109 18.00,0.86,2.44,0.54
42109 19.00,2.29,0.65,0.8
42109 20.00,2.4,1.07,0.61
42109 21.00,3.96,0.86,0.25
42109 22.00,2.52,0.77,0.21
42109 23.00,1.5,0.48,0.2
42110 0.00,0.62,0.27,0.2
42110 1.00,0.64,0.26,0.21
42110 2.00,0.8,0.24,0.18
42110 3.00,0.75,0.25,0.22
42110 4.00,0.84,0.26,0.17
42110 5.00,0.81,0.25,0.23
42110 6.00,1.675,0.37,1.09
42110 7.00,2.54,0.53,0.74
42110 8.00,1.37,0.75,0.16
42110 9.00,1.14,0.96,0.25
42110 10.00,0.76,2.82,0.29
42110 11.00,0.77,0.6,0.23
42110 12.00,0.61,0.58,0.32
42110 13.00,0.7,0.58,0.21
42110 14.00,0.66,0.74,0.15
42110 15.00,0.73,0.56,0.21
42110 16.00,0.94,0.46,0.16
42110 17.00,1.29,0.51,0.3
42110 18.00,2.45,0.55,0.39
42110 19.00,4,0.47,0.86
42110 20.00,2.03,0.7,1.29
42110 21.00,3.01,0.8,0.72
42110 22.00,1.57,0.82,0.46
42110 23.00,1.09,0.67,0.23
42111 0.00,0.78,0.31,0.62
42111 1.00,0.73,0.27,0.58
42111 2.00,0.8,0.27,0.9
42111 3.00,0.83,0.24,1.34
42111 4.00,0.97,0.24,0.26
42111 5.00,0.82,0.25,0.26
42111 6.00,0.8,0.23,0.42
42111 7.00,1.71,0.48,0.37
42111 8.00,1.27,0.82,0.34
42111 9.00,0.93,0.44,0.47
42111 10.00,0.79,0.35,0.84
42111 11.00,0.58,0.39,0.61
42111 12.00,0.62,0.44,4
42111 13.00,0.56,0.58,0.65
42111 14.00,0.54,2.53,0.42
42111 15.00,0.71,1.05,0.54
42111 16.00,0.99,0.57,0.68
42111 17.00,1.31,0.63,1.71
42111 18.00,1.77,0.89,1.27
42111 19.00,2.8,0.86,2.24
42111 20.00,2.92,1.33,3.69
42111 21.00,2.3,0.59,1.67
42111 22.00,1.66,0.58,0.38
42111 23.00,1.04,0.72,0.2
42112 0.00,0.67,0.28,0.25
42112 1.00,0.83,0.26,0.18
42112 2.00,1.06,0.24,0.24
42112 3.00,0.99,0.24,0.19
42112 4.00,1.03,0.25,0.24
42112 5.00,1.01,0.24,0.18
42112 6.00,0.93,0.22,0.24
42112 7.00,1.09,0.7,0.33
42112 8.00,1.75,0.46,0.44
42112 9.00,1.64,0.5,0.93
42112 10.00,1.47,0.32,0.84
42112 11.00,1.86,0.58,0.55
42112 12.00,2.78,0.51,0.96
42112 13.00,2.19,0.24,1.59
42112 14.00,2.23,0.57,0.51
42112 15.00,1.9,1.19,0.42
42112 16.00,2.17,0.74,0.23
42112 17.00,3.88,0.54,0.33
42112 18.00,2.33,0.61,0.32
42112 19.00,2.41,1.44,0.35
42112 20.00,2.9,1.97,0.43
42112 21.00,2.3,1.2,0.53
42112 22.00,2.52,0.87,0.45
42112 23.00,1.84,0.74,0.35
42113 0.00,0.92,0.25,0.25
42113 1.00,0.97,0.28,0.19
42113 2.00,0.96,0.25,0.23
42113 3.00,1.02,0.23,0.21
42113 4.00,0.96,0.25,0.21
42113 5.00,0.88,0.24,0.36
42113 6.00,0.83,0.33,0.22
42113 7.00,0.8,0.24,0.38
42113 8.00,1.43,0.36,0.5
42113 9.00,3.44,0.64,2.07
42113 10.00,1.92,0.59,0.54
42113 11.00,2.05,0.9,0.35
42113 12.00,2.54,0.28,0.25
42113 13.00,1.9,0.34,0.43
42113 14.00,2.03,0.51,0.5
42113 15.00,1.99,0.45,1.96
42113 16.00,1.94,0.48,2.28
42113 17.00,1.99,1.26,0.51
42113 18.00,2.18,1.76,0.53
42113 19.00,2.43,0.78,0.69
42113 20.00,2.68,1.03,1.21
42113 21.00,3.12,1.07,1.33
42113 22.00,1.82,0.9,0.81
42113 23.00,0.74,0.65,0.29
42114 0.00,0.86,0.26,0.24
42114 1.00,0.79,0.38,0.28
42114 2.00,0.88,0.31,0.25
42114 3.00,0.83,0.27,0.24
42114 4.00,0.78,0.25,0.27
42114 5.00,0.88,0.23,0.21
42114 6.00,0.79,0.24,1.63
42114 7.00,1.9,0.52,0.69
42114 8.00,1.23,0.46,0.28
42114 9.00,0.78,2.7,0.84
42114 10.00,1.03,0.34,0.83
42114 11.00,0.95,0.55,0.9
42114 12.00,0.75,0.62,0.46
42114 13.00,0.83,0.95,0.25
42114 14.00,1.32,0.25,0.17
42114 15.00,2.69,0.38,0.24
42114 16.00,1.35,0.25,0.17
42114 17.00,1.65,0.4,0.24
42114 18.00,2.58,2.1,0.24
42114 19.00,1.78,1.36,0.63
42114 20.00,2.36,1.46,1.2
42114 21.00,2.42,1.52,0.61
42114 22.00,1.48,1.26,0.25
42114 23.00,0.9,0.28,0.19
42115 0.00,0.86,0.27,0.26
42115 1.00,0.8,0.26,0.19
42115 2.00,0.81,0.26,0.25
42115 3.00,0.95,0.25,0.21
42115 4.00,0.8,0.24,0.22
42115 5.00,1.08,0.25,0.23
42115 6.00,0.83,0.27,0.48
42115 7.00,1.71,0.46,0.84
42115 8.00,1.77,0.28,0.38
42115 9.00,0.89,0.48,0.24
42115 10.00,0.53,2.64,0.17
42115 11.00,0.5,1.54,0.23
42115 12.00,0.59,0.76,0.16
42115 13.00,0.56,0.89,0.22
42115 14.00,1.01,0.78,0.19
42115 15.00,1.37,0.5,0.2
42115 16.00,1.21,0.44,0.21
42115 17.00,1.3,0.54,1.21
42115 18.00,1.39,0.95,2.17
42115 19.00,1.91,0.71,0.5
42115 20.00,3.66,0.75,0.54
42115 21.00,3.22,0.92,0.45
42115 22.00,0.98,0.67,0.36
42115 23.00,0.73,0.46,0.19
42116 0.00,0.73,0.26,0.24
42116 1.00,0.74,0.26,0.19
42116 2.00,0.77,0.25,0.24
42116 3.00,0.8,0.24,0.19
42116 4.00,0.72,0.24,0.25
42116 5.00,0.8,0.23,0.31
42116 6.00,0.81,0.25,0.93
42116 7.00,2.19,0.91,1.14
42116 8.00,1.25,0.54,0.6
42116 9.00,0.76,0.36,0.15
42116 10.00,0.81,0.48,0.21
42116 11.00,0.86,0.55,0.16
42116 12.00,0.87,0.47,0.2
42116 13.00,0.68,0.61,0.16
42116 14.00,0.75,1.03,0.2
42116 15.00,1.24,0.58,0.17
42116 16.00,1.55,0.52,0.19
42116 17.00,2.13,0.7,0.31
42116 18.00,3.43,2.34,1.46
42116 19.00,1.84,0.78,1.29
42116 20.00,2.44,0.94,0.76
42116 21.00,2.89,0.92,0.66
42116 22.00,1.2,0.78,0.79
42116 23.00,0.63,0.53,0.36
42117 0.00,0.75,0.38,0.4
42117 1.00,0.75,0.32,0.29
42117 2.00,0.94,0.27,0.27
42117 3.00,0.82,0.25,0.26
42117 4.00,0.81,0.25,0.26
